ID,message,sentence,filename,file_path,duration
2512,gɔ na ɔ acɛkpikpa ɔ na sɔ hwenu bo na ɖe sɛn e ɖo dandan bɔ e na zan lɛ e tɔn,de plus le gouvernement mettra du temps à faire paraître les décrets d'application nécessaires,2512,/users/fkponou/data/for_asr/fongbe_one/2512.wav,9.85
2513,chemin ricord kanwe-atɔn zero zero zero toulon,chemin ricord quatre-vingt-trois zéro zéro zéro toulon,2513,/users/fkponou/data/for_asr/fongbe_one/2513.wav,5.55
2514,a sixu lɛ vɔ ɖɔ kɛnklɛn a,vous pouvez le redire s'il vous plait,2514,/users/fkponou/data/for_asr/fongbe_one/2514.wav,4.1
2515,wa xwedo mi,venez avec moi,2515,/users/fkponou/data/for_asr/fongbe_one/2515.wav,2.41
2516,rue du segala requista afatɔn wewe kanwe ko kanɖe gban,rue du ségala douze mille cent soixante-dix réquista,2516,/users/fkponou/data/for_asr/fongbe_one/2516.wav,8.02
2517,rue de romanet kanɖe-atɔɔn limoges zero zero,rue de romanet quatre-vingt-sept zéro zéro zéro limoges,2517,/users/fkponou/data/for_asr/fongbe_one/2517.wav,6.91
2519,amɔ dɔkun e bu lɛ e wɛ nyi enɛ lɛ,mais c'etaient là des tresors perdus,2519,/users/fkponou/data/for_asr/fongbe_one/2519.wav,4.69
2520,vogbingbɔn ɖe ɖo linlin kpo nujɔnuwiwa kpo tɛntin tawun,distinguer très concrètement l'idéologie du pragmatisme,2520,/users/fkponou/data/for_asr/fongbe_one/2520.wav,6.83
2522,un sɔ sɛn ɔ bi ɖo vo,je mets aux voix l'ensemble de la proposition de loi,2522,/users/fkponou/data/for_asr/fongbe_one/2522.wav,3.44
2523,fi e jɛ nukɔn nu hwenuxo e wɛ nyi fi e e bɛ nujlɛdonuwu ɖe e bɔ e nɔ kpɔn ɛ do mɔ nu e vɛwu e,l'aire préhistorique est le début de l'informatique et est considéré comme compliquer,2523,/users/fkponou/data/for_asr/fongbe_one/2523.wav,9.81
2524,unɖesunɔ un ɖo gbeklanxamɛ tɔn mɛ co azɔn ɖokpo ɔ e nyi ɖo nujɔnu mɛ a,à titre personnel j'y suis défavorable mais une fois encore pas sur le fond,2524,/users/fkponou/data/for_asr/fongbe_one/2524.wav,9.73
2525,nɔ ce ɖɔ un na ku ɖo enɛ wu e nyi mɔ kpowun a medor kpo ɖo xo ɖɔ wɛ,ma mère avait dit  «j'en mourrai ce n'est pas tout reprit médor,2525,/users/fkponou/data/for_asr/fongbe_one/2525.wav,8.7
2526,mɛɖaxo paul de kock na ko ɖɔ sun ɔ,monsieur paul de kock aurait dit tout platement la lune,2526,/users/fkponou/data/for_asr/fongbe_one/2526.wav,4.35
2527,un ɖo yiyi wɛ,je m'en vais,2527,/users/fkponou/data/for_asr/fongbe_one/2527.wav,2.39
2528,aklunɔ clinton tuun nu enɛ ɖo xomɛ kpo kɔxota kpo,lord clinton sait cela sur le bout du doigt,2528,/users/fkponou/data/for_asr/fongbe_one/2528.wav,6.83
2531,liva kanɖe atɔɔn,quarante-cinq milliards,2531,/users/fkponou/data/for_asr/fongbe_one/2531.wav,2.3
2533,azɔxɔsa ɖagbe lɛ kpo azɔxɔsa nyanya lɛ kpo na tiin,il y aura de bons départements et de mauvais départements,2533,/users/fkponou/data/for_asr/fongbe_one/2533.wav,3.84
2534,e sɔ xo ɔ jo nu mɛɖaxo jacques pelissard,la parole est à monsieur jacques pélissard,2534,/users/fkponou/data/for_asr/fongbe_one/2534.wav,3.93
2535,mɛɖaxo un byɔ ɖɔ e ni ɖo kple ɔ te nu cɛju klewun ɖe,monsieur le président je demande une suspension de séance de quelques minutes,2535,/users/fkponou/data/for_asr/fongbe_one/2535.wav,6.69
2536,mi ɖa ganji,bien mélanger,2536,/users/fkponou/data/for_asr/fongbe_one/2536.wav,2.05
2539,un sixu hɛn nuɖatɔ lɛ a,je ne pouvais pas garder de cuisinières,2539,/users/fkponou/data/for_asr/fongbe_one/2539.wav,3.24
2540,enyi e hwe bi ɔ hwenu e phoebe wewe ɔ,si au moins quand la blanche phoebé,2540,/users/fkponou/data/for_asr/fongbe_one/2540.wav,5.72
2541,hun yi do awu kpɛvi towe,donc va mettre ta petite veste,2541,/users/fkponou/data/for_asr/fongbe_one/2541.wav,3.16
2542,e ɖo finɛ ɖo hɔn towe nu,elle est là dans votre porte,2542,/users/fkponou/data/for_asr/fongbe_one/2542.wav,3.33
2543,france kɛɖɛ wɛ mi lin ɖɔ akwɛzinzan na kpo ɖo do,il n'y a qu'en france que l'on pense que les taux d'intérêt resteront bas,2543,/users/fkponou/data/for_asr/fongbe_one/2543.wav,5.11
2547,un ɖo xɛsi ɖi wɛ ɖɔ mɛ e jɛ nukɔn nu monsieur cazeneuve lɛ e gege wɛ e na wa nu do,je crains que la plupart de ceux qui ont précédé monsieur cazeneuve soient concernés,2547,/users/fkponou/data/for_asr/fongbe_one/2547.wav,12.12
2560,e na xo ɔ mɛ e nɔ wlan nu e,la parole est à monsieur le rapporteur pour avis,2560,/users/fkponou/data/for_asr/fongbe_one/2560.wav,4.69
2561,akwɛzinzan e e nɔ yi ɖo azɔmɛ e nyi kpɔndewu enɛ tɔn,le crédit compétitivité emploi en est l'illustration,2561,/users/fkponou/data/for_asr/fongbe_one/2561.wav,7.42
2562,ce lɔmɔ sukpɔ mɔ,la mienne l'est tout autant,2562,/users/fkponou/data/for_asr/fongbe_one/2562.wav,2.22
2564,nugbeje kpɔn gban-nukun-tantɔngɔ ɔ,trente-huitième analyse,2564,/users/fkponou/data/for_asr/fongbe_one/2564.wav,4.27
2565,nu hwenu kpɛɖe ɔ hwi wɛ jlo na blo bɔ tuto ɔ na syɛn d'eji,pour l'instant c'est vous qui voulez complexifier le dispositif,2565,/users/fkponou/data/for_asr/fongbe_one/2565.wav,8.02
2566,ɖuɖeji lɛ kɛɖɛ wɛ ɖo sɔmisɔmi lɛ mɛ enɛ ɔ gudo ɔ,que des victoires aux élections ensuite,2566,/users/fkponou/data/for_asr/fongbe_one/2566.wav,10.77
2567,aslɔ towe lɛ ko mya,vos pommes sont mûres,2567,/users/fkponou/data/for_asr/fongbe_one/2567.wav,3.07
2568,nu ​​mɛ lɛɛ na ɖoto ɔ,si les gens voulaient bien écouter,2568,/users/fkponou/data/for_asr/fongbe_one/2568.wav,3.84
2569,un wa kpɔn we,je suis venu te voir,2569,/users/fkponou/data/for_asr/fongbe_one/2569.wav,2.56
2570,un ɖi ɖɔ mi na yiwanna,je suis sûr qu'on aimera,2570,/users/fkponou/data/for_asr/fongbe_one/2570.wav,1.96
2572,e na wa fi zaanɖe,il sera ici sous peu,2572,/users/fkponou/data/for_asr/fongbe_one/2572.wav,2.22
2573,e ko blo bɔ akwɛ e e nɔ su nu azɔ e ma ɖo ganji a e nɔ yi ji,le coût des emplois précaires a été augmenté,2573,/users/fkponou/data/for_asr/fongbe_one/2573.wav,8.54
2574,do azɔwiwa sin akwɛ linu ɔ a ɖɔ xo do takwɛ e e nɔ su do azɔwiwa sin agbahwlɛnhwlɛn ji e wu,en matière de coût du travail vous évoquez le crédit d'impôt compétitivité emploi,2574,/users/fkponou/data/for_asr/fongbe_one/2574.wav,6.04
2578,sosisu xuxu auvergne wɛ nyɔ hugan,le saucisson sec d'auvergne est le meilleur,2578,/users/fkponou/data/for_asr/fongbe_one/2578.wav,4.18
2581,egbe ɔ jacques mezard ɖo kɛkɛvi elɔ mɛ a ɖo e ɖo grigny,aujourd'hui jacques mézard est absent de cet hémicycle parce qu'il est à grigny,2581,/users/fkponou/data/for_asr/fongbe_one/2581.wav,7.34
2582,xota nugbo ɖe wɛ nyi enɛ,c'est un vrai sujet,2582,/users/fkponou/data/for_asr/fongbe_one/2582.wav,2.47
2583,e sɔ xo ɔ jo nu xoɖɔtɔ ɔ,la parole est à monsieur le rapporteur,2583,/users/fkponou/data/for_asr/fongbe_one/2583.wav,3.75
2584,azɔ ɔ bɛ ɖo xwe kanweko lɛ mɛ bo wa jɛji,le mouvement s'est engagé dans les années quatre-vingts et s'est ensuite accéléré,2584,/users/fkponou/data/for_asr/fongbe_one/2584.wav,6.06
2586,un ɖo tagba gege bo na ɖi ɖɔ e hwlɛn ɛ gan,j'ai beaucoup de mal à coire qu'il a été enlevé,2586,/users/fkponou/data/for_asr/fongbe_one/2586.wav,4.95
2587,tee alo kafee,du thé ou du café,2587,/users/fkponou/data/for_asr/fongbe_one/2587.wav,2.99
2588,e ko lin bɔ un mɔ ɛ a,ça fait longtemps que je ne l'avais par vue,2588,/users/fkponou/data/for_asr/fongbe_one/2588.wav,2.56
2589,e na cɛ nu we e na cɛ nu we tawun,merci beaucoup à vous,2589,/users/fkponou/data/for_asr/fongbe_one/2589.wav,4.1
2594,kanlin e ɖo zo ɖaxo lɛ e,des animaux aux larges cornes,2594,/users/fkponou/data/for_asr/fongbe_one/2594.wav,2.47
2595,enɛ wu ɔ mi jɛ tamɛ lin do nu enɛ ji ji,nous avons donc engagé une réflexion sur ce point,2595,/users/fkponou/data/for_asr/fongbe_one/2595.wav,4.95
2596,un ɖi mɔ a,je ne pense pas,2596,/users/fkponou/data/for_asr/fongbe_one/2596.wav,1.88
2597,hwetɛnu wɛ e na wa,quand viendra-t-il,2597,/users/fkponou/data/for_asr/fongbe_one/2597.wav,1.3
2598,un nu sin kpɛɖe cobo tɔn,j'ai bu quelques gorgées d'eau avant de sortir,2598,/users/fkponou/data/for_asr/fongbe_one/2598.wav,3.16
2600,sɔ awu towe lɛ,ramassez vos vêtements,2600,/users/fkponou/data/for_asr/fongbe_one/2600.wav,7.15
2601,etɛ e ka kanbyɔ we,qu'est-ce qu'elle vous a demandé,2601,/users/fkponou/data/for_asr/fongbe_one/2601.wav,2.65
2602,a ɖo na ɖo adohu adohu ji a,il ne faut pas vous en faire,2602,/users/fkponou/data/for_asr/fongbe_one/2602.wav,3.93
2603,e nyi mɔ a ye sixu yi mɛ a,pas du tout elles ne peuvent pas embaucher,2603,/users/fkponou/data/for_asr/fongbe_one/2603.wav,4.52
2605,e nyɔ hu mɔ,c'est mieux comme ça,2605,/users/fkponou/data/for_asr/fongbe_one/2605.wav,1.96
2606,mi yi gbe na a mɛɖaxo tokpɔngan,nous sommes en désaccord monsieur le secrétaire d'état,2606,/users/fkponou/data/for_asr/fongbe_one/2606.wav,3.93
2608,ali gege ɖevo lɛ na hun nu we bɔ a na ɖɔ xo,vous aurez beaucoup d'autres occasions de vous exprimer,2608,/users/fkponou/data/for_asr/fongbe_one/2608.wav,5.8
2609,e jlo na ɖɔ akwɛ nabi e e nɔ mɔ ɖo sun ɖokpo mɛ e a,il ne veut pas dire combien il gagne par mois,2609,/users/fkponou/data/for_asr/fongbe_one/2609.wav,4.95
2611,azɔgbɛ ce vivɛna lɛ un kplɔn ɖɔ mi ni ɖo kple ɔ te nu cɛju klewun ɖe,mes chers collègues je vous propose de suspendre la séance quelques minutes,2611,/users/fkponou/data/for_asr/fongbe_one/2611.wav,8.53
2612,nɔvi mitɔn,notre frère,2612,/users/fkponou/data/for_asr/fongbe_one/2612.wav,1.28
2613,un yi wan na a,ça ne me plait pas,2613,/users/fkponou/data/for_asr/fongbe_one/2613.wav,2.3
2614,nu cikɔ nu mi bi mlɛmlɛ,complètement fatigué,2614,/users/fkponou/data/for_asr/fongbe_one/2614.wav,3.25
2616,mi mɔ mi sɔ,retrouvez-moi demain,2616,/users/fkponou/data/for_asr/fongbe_one/2616.wav,5.63
2618,mɛ elɔ ɔ nugbo wɛ bo lɛ ɖaxo,celui-ci est réel et immense,2618,/users/fkponou/data/for_asr/fongbe_one/2618.wav,5.94
2619,marie mahieu flansegbe mɛ,marie mahieu langue française,2619,/users/fkponou/data/for_asr/fongbe_one/2619.wav,3.75
2620,un tuun a,je ne sais pas bien,2620,/users/fkponou/data/for_asr/fongbe_one/2620.wav,5.57
2621,e na ko nyi jlɛ gbɛta tɔn ɖe,c'eût été une mesure sociale,2621,/users/fkponou/data/for_asr/fongbe_one/2621.wav,2.99
2623,e sɔ xo ɔ jo nu mɛɖaxo jean-marc germain,la parole est à monsieur jean-marc germain,2623,/users/fkponou/data/for_asr/fongbe_one/2623.wav,7.51
2625,enyi mi hɛn nukanbyɔ enɛ do ayi mɛ hwenu e mi ɖo akwɛzinzan ɔ blo wɛ e ɔ e nɔ huzu nu e ma sixu jɛ a e,si on prend en compte cette question dans l'élaboration du budget celle-ci devient impossible,2625,/users/fkponou/data/for_asr/fongbe_one/2625.wav,9.39
2626,e ɖo na cɔ mɛɖee bo na do sixu jla ye ɖo hweɖebunu e e nyɔ blo e,il faut veiller à ce qu'elles soient généralisables chaque fois que c'est possible,2626,/users/fkponou/data/for_asr/fongbe_one/2626.wav,13.91
2629,nukɔnyiyi ma tiin a ɔ mi na kpewu bo na gan sin tagba ɔ mɛ a,sans croissance nous ne pourrons sortir de la crise,2629,/users/fkponou/data/for_asr/fongbe_one/2629.wav,5.21
2633,nu e e sixu wa bo na lɛvɔ yi akwɛ e e ɖe sin wemaxɔmɛ e nyi wɛnɖagbe ɖe,la possibilité de restaurer la déduction pour frais de scolarité constitue une bonne nouvelle,2633,/users/fkponou/data/for_asr/fongbe_one/2633.wav,7.15
2636,nɔvi nyɔnu monique rabin wɛ ɖo xo ɔ,la parole est à madame monique rabin,2636,/users/fkponou/data/for_asr/fongbe_one/2636.wav,4.86
2637,mi ɖo na ɖɔ xo d'eji,nous devions en parler,2637,/users/fkponou/data/for_asr/fongbe_one/2637.wav,2.9
2639,elɔpu ɖɔhun ɔ to mitɔn mɔ nukɔnyiyi ɖebu ɖo xwe ayizɛn ɖie a,comme l'europe notre pays connaît depuis six ans une croissance nulle,2639,/users/fkponou/data/for_asr/fongbe_one/2639.wav,7.59
2640,acɛkpikpa ɔ lɔmɔ ɖe linlin e ma nyɔ a e ɖe tɔn,le gouvernement a également émis un avis défavorable,2640,/users/fkponou/data/for_asr/fongbe_one/2640.wav,4.52
2641,e ɖo na tuun ɖɔ mɛ enɛ lɛ nɔ yi pension kpɛvi kpɛvi hwɛhwɛ,il faut reconnaître que celles-ci touchaient bien souvent de très petites pensions,2641,/users/fkponou/data/for_asr/fongbe_one/2641.wav,5.8
2642,e sɔ xo ɔ jo nu mɛɖaxo patrick mignola,la parole est à monsieur patrick mignola,2642,/users/fkponou/data/for_asr/fongbe_one/2642.wav,9.73
2644,flin mɛɖaxo mute a na bo tlɛ ɖo yɔkpɔvu kpɛɖe hwenɛnu ɔ,souvenez-vous monsieur muet même si vous étiez un peu jeune à l'époque,2644,/users/fkponou/data/for_asr/fongbe_one/2644.wav,10.24
2645,un nɔ hun hɔn ɔ zanzan tɛgbɛ,j'ouvre la barrière tous les matins,2645,/users/fkponou/data/for_asr/fongbe_one/2645.wav,4.09
2646,axɔsuɖuto mawu tɔn,le royaume de dieu,2646,/users/fkponou/data/for_asr/fongbe_one/2646.wav,3.07
2647,vɛɛn kɔfu ɖokpo,un verre de vin,2647,/users/fkponou/data/for_asr/fongbe_one/2647.wav,2.05
2648,mɛ alɔkpa tɛ a ka nyi,quel genre de personne êtes-vous,2648,/users/fkponou/data/for_asr/fongbe_one/2648.wav,2.3
2650,a ɖo xixa wɛ,toi tu lisais,2650,/users/fkponou/data/for_asr/fongbe_one/2650.wav,1.11
2654,julie jlo ɖɔ a ni blo akwɛzinzan lɛ nu lundi e ja e,julie veut que tu fasses les comptes pour lundi prochain,2654,/users/fkponou/data/for_asr/fongbe_one/2654.wav,5.72
2655,enɛ wu ɔ mi na kpewu bo na sɔ vo do akwɛzinzan elɔ ji a,nous ne pourrons donc pas voter ce budget,2655,/users/fkponou/data/for_asr/fongbe_one/2655.wav,6.66
2658,e nyɔ,ah bon,2658,/users/fkponou/data/for_asr/fongbe_one/2658.wav,1.11
2660,nukuntintɔnnɔ tɛ,quel aveuglement,2660,/users/fkponou/data/for_asr/fongbe_one/2660.wav,2.82
2661,mi nɔ ɖo gudo j'ayi wɛ hwebinu,nous subissons sans cesse des rétropédalages,2661,/users/fkponou/data/for_asr/fongbe_one/2661.wav,4.74
2662,fenelon wlan ɖɔ akɔnkpinkpan nugbo ɔ kun nɔ jo eɖee do gbeɖe bonu e na ɖu ɖo eɖee ji o,fénelon écrivait que le vrai courage ne se laisse jamais abattre,2662,/users/fkponou/data/for_asr/fongbe_one/2662.wav,10.24
2663,nu e gbe nya wɛ e ɖe e wegɔ ɔ wɛ nyi akwɛzinzan,le deuxième objectif était économique,2663,/users/fkponou/data/for_asr/fongbe_one/2663.wav,6.23
2664,nu bi vlafo a,tout peut-être pas,2664,/users/fkponou/data/for_asr/fongbe_one/2664.wav,3.75
2665,amɔ nu enɛ lɛɛ ɖo dandan,mais ces mesures sont nécessaires,2665,/users/fkponou/data/for_asr/fongbe_one/2665.wav,3.44
2666,e sixu ɖe gbeta do azɔ wu a,cela ne se décrète pas l'emploi,2666,/users/fkponou/data/for_asr/fongbe_one/2666.wav,3.16
2670,bricout a ɖe hwɛɖiɖɔ ɔ sin mɛ a,monsieur bricout retirez-vous l'amendement,2670,/users/fkponou/data/for_asr/fongbe_one/2670.wav,3.58
2671,enɛ wu ɔ e sɔgbe ɖɔ mi ni byɔ hwenu ɖevo,il est donc normal que nous demandions un délai supplémentaire,2671,/users/fkponou/data/for_asr/fongbe_one/2671.wav,5.21
2673,bɔ e ɖo na tɛɖɛ nunywɛ tɔn ji,dont il convient de souligner l'intelligence,2673,/users/fkponou/data/for_asr/fongbe_one/2673.wav,3.75
2674,e ko nyɔ hu mɔ,c'est déjà mieux,2674,/users/fkponou/data/for_asr/fongbe_one/2674.wav,3.24
2675,mi na lɛvɔ ms dufour-tonini jɛ xoɖɔɖokpɔ lɛ ji do linlin mitɔn lɛ ji,nous allons par ailleurs madame dufour-tonini lancer des concertations sur vos propositions,2675,/users/fkponou/data/for_asr/fongbe_one/2675.wav,11.52
2676,e ɖo wɛn ɖɔ un ɖe huzuhuzu ce sin mɛ,je retire évidemment mon amendement,2676,/users/fkponou/data/for_asr/fongbe_one/2676.wav,5.57
2677,facture towe ɔ xoɖɔɖokpɔ sin azɔ mimɛ ɖe wɛ,votre proposition de loi est une pure opération de communication,2677,/users/fkponou/data/for_asr/fongbe_one/2677.wav,5.89
2680,catch-up ɖo na lɛ ya nu nuɖokan lɛ,le rattrapage doit aussi s'accélérer pour l'immobilier,2680,/users/fkponou/data/for_asr/fongbe_one/2680.wav,7.85
2682,acɛ ɔ sin tinmɛ wɛ nyi ɖɔ e na su takwɛ kpɛɖe,la droite c'est moins d'impôts,2682,/users/fkponou/data/for_asr/fongbe_one/2682.wav,6.32
2683,amɔ mi jlo na jla nu lɛ ɖo,mais nous tenions à remettre les choses au clair,2683,/users/fkponou/data/for_asr/fongbe_one/2683.wav,2.79
2685,mɛɖaxo hetzel ɖɔ xo do nu tɛn kpɔn ji,monsieur hetzel a parlé d'expérimentation,2685,/users/fkponou/data/for_asr/fongbe_one/2685.wav,4.09
2686,e na xo ɔ mɛɖaxo gilles lurton bo na do nɔ gudo nu huzuhuzu kanweko atɔngɔ ɔ,la parole est à monsieur gilles lurton pour soutenir l'amendement numéro cent treize,2686,/users/fkponou/data/for_asr/fongbe_one/2686.wav,11.35
2687,linlin e ma nyɔ a e ɖo hwɛjijɔ ɖokpo ɔ lɛ wu,avis défavorable pour les mêmes raisons,2687,/users/fkponou/data/for_asr/fongbe_one/2687.wav,5.02
2688,takwɛ e e nɔ su do jla nu lɛ ɖo e kɛɖɛ wɛ e d'akpa tɔn nu azɔxɔsa lɛ,ce n'est que l'augmentation des droits de mutation qui est promise aux départements,2688,/users/fkponou/data/for_asr/fongbe_one/2688.wav,6.23
2689,un yi kansɛɛ anɔ tɔn sin wezunkantɔ sun e wa yi e mɛ,je suis allé faire un marathon contre le cancer du sein le mois dernier,2689,/users/fkponou/data/for_asr/fongbe_one/2689.wav,6.87
2690,ye ca kan tawun bo lɛ ɖo taji tawun,ils sont en effet liés et très importants,2690,/users/fkponou/data/for_asr/fongbe_one/2690.wav,3.93
2692,hwi lɔmɔ yi akpa towe,vous aussi assumez votre part,2692,/users/fkponou/data/for_asr/fongbe_one/2692.wav,6.69
2693,enɛ ɔ mɛɖebu ni ma wa nu nyi do o e nɔ ɖe tɔjihun ɔ sin ɖiɖekpo a,il ne s'agit pas là que personne ne s'y trompe d'une réduction de voilure,2693,/users/fkponou/data/for_asr/fongbe_one/2693.wav,10.33
2694,do ɖyɔɖyɔ mɛ,en substitution,2694,/users/fkponou/data/for_asr/fongbe_one/2694.wav,2.82
2695,mi bi yi gbe ɖɔ apl liva tantɔn kun nɔ nɔ ayi o,nous nous accordons tous à dire que dix-huit milliards d'apl ce n'est pas tenable,2695,/users/fkponou/data/for_asr/fongbe_one/2695.wav,5.55
2697,aklunɔ terrasse wɛ ɖ'alɔ ɖo nu ɔ mɛ,j'ai été mis en cause par monsieur terrasse,2697,/users/fkponou/data/for_asr/fongbe_one/2697.wav,3.84
2703,ali e nu mi nɔ wa nu ɖe lɛ e gbɔn vo,nos approches sont différentes,2703,/users/fkponou/data/for_asr/fongbe_one/2703.wav,5.02
2705,rue de barneau solers afatɔn kanɖe gban-nukun-we kanwe ko-nukun-ɖokpo,rue de barneau soixante-dix-sept mille cent onze solers,2705,/users/fkponou/data/for_asr/fongbe_one/2705.wav,6.66
2706,sin hwetɛnu,depuis quand,2706,/users/fkponou/data/for_asr/fongbe_one/2706.wav,1.62
2707,nu e e na do blo salade na e ɖie,voilà de quoi faire de la salade,2707,/users/fkponou/data/for_asr/fongbe_one/2707.wav,3.07
2708,debu wɛ e nyi ɔ nu ɖebu un na ɖo hwi ce,enfin n'importe  j'aurai mon levier,2708,/users/fkponou/data/for_asr/fongbe_one/2708.wav,5.55
2709,enɛ wu ɔ un hɛn linlin ce e ma nyɔ a e ɖo te,je maintiens par conséquent mon avis défavorable,2709,/users/fkponou/data/for_asr/fongbe_one/2709.wav,11.69
2710,un ɖi nu ɖɔ mi na wa mɔ,je suis sûr qu'on aimerait,2710,/users/fkponou/data/for_asr/fongbe_one/2710.wav,1.67
2711,nujlɔjlɔwiwa alɔkpa ɖe ɖo finɛ,il y a là une forme d'inégalité,2711,/users/fkponou/data/for_asr/fongbe_one/2711.wav,4.01
2712,kɛnklɛn bo fo azɔgbɛ ce vivɛna,veuillez conclure cher collègue,2712,/users/fkponou/data/for_asr/fongbe_one/2712.wav,5.38
2713,linlin tɛ wema ɔ ka ɖo,quel est l'avis de la commission,2713,/users/fkponou/data/for_asr/fongbe_one/2713.wav,3.07
2714,un na fo axɔsu,je vais conclure monsieur le président,2714,/users/fkponou/data/for_asr/fongbe_one/2714.wav,3.5
2715,linlin e ma nyɔ a e ɖo mɛɖesunɔ sin ninɔmɛ mɛ e ko sɔ ɖyɔɖyɔ enɛ xlɛ ɖo weɖegbɛ ɔ mɛ a,avis défavorable à titre personnel cet amendement n'ayant pas été présenté en commission,2715,/users/fkponou/data/for_asr/fongbe_one/2715.wav,12.89
2717,nu e e hɛn gble e ɖe wɛ,quelle spoliation,2717,/users/fkponou/data/for_asr/fongbe_one/2717.wav,5.8
2718,e nɔ ɖo nu hlun ɖɔ wɛ kpowun ɖo keze ɔ bi mɛ,il ne fait que se plaindre toute la journée,2718,/users/fkponou/data/for_asr/fongbe_one/2718.wav,4.01
2719,jo,part,2719,/users/fkponou/data/for_asr/fongbe_one/2719.wav,4.46
2720,e do gbɔ nu nɔ tɔn gbɔn ylɔylɔ ɛ gblamɛ,elle tranquilisa sa mère en lui téléphonant,2720,/users/fkponou/data/for_asr/fongbe_one/2720.wav,4.61
2721,hwetɛnu a ka na wa etats-unis,quand arrivez-vous aux usa,2721,/users/fkponou/data/for_asr/fongbe_one/2721.wav,2.99
2723,alɔ tɔn lɛ nɔ ɖo sisɔsisɔ wɛ bɔ e nɔ ɖo xo baɖabaɖa enɛ ɖɔ wɛ hwebinu alɔ,ses mains tremblaient et il répétait sans cesse ce mot tragique or,2723,/users/fkponou/data/for_asr/fongbe_one/2723.wav,13.19
2724,do hwɛjijɔ enɛ wu ɔ mi na sɔ vo do ɖyɔɖyɔ elɔ ji,pour cette raison nous voterons contre cet amendement,2724,/users/fkponou/data/for_asr/fongbe_one/2724.wav,8.08
2726,e na xo ɔ aklunɔ arnaud robinet bo na do nɔ gudo nu huzuhuzu numɛro gban,la parole est à monsieur arnaud robinet pour soutenir l'amendement numéro trente,2726,/users/fkponou/data/for_asr/fongbe_one/2726.wav,7.42
2727,nukunɖiɖo e a ɖo ɔ e gbɛ,l'espoir que vous avez porté est démenti,2727,/users/fkponou/data/for_asr/fongbe_one/2727.wav,3.34
2729,mi sixu syɛn hu mɔ a,on ne peut pas être plus rigoureux,2729,/users/fkponou/data/for_asr/fongbe_one/2729.wav,3.33
2730,a jinjɔn ji nu xwe wo,vous vous êtes assis dessus pendant dix ans,2730,/users/fkponou/data/for_asr/fongbe_one/2730.wav,4.01
