ID,message,sentence,filename,file_path,duration
7412,gɔ na ɔ un na flin gan e do wɛ e ɖe bo na su takwɛ nu ebe e a,par ailleurs je ne rappellerai pas la tentative de taxer l'ebe,7412,/users/fkponou/data/for_asr/fongbe_one/7412.wav,12.2
7415,acɛkpikpa e e ma yi gbe na a e wɛ nyi todɔnnumɛ we,c'est le régime inacceptable de la double peine,7415,/users/fkponou/data/for_asr/fongbe_one/7415.wav,8.92
7416,nu e wu e ma ɖo na sɔ xoɖɔɖokpɔ elɔ do blo nu e e nɔ ylɔ ɖɔ caricature e a e nɛ,c'est pour cela que ce débat ne devrait pas être caricatural,7416,/users/fkponou/data/for_asr/fongbe_one/7416.wav,9.3
7417,ðo hwɛjijɔ enɛ lɛ wu ɔ linlin ce nyɔ a,pour ces raisons mon avis est défavorable,7417,/users/fkponou/data/for_asr/fongbe_one/7417.wav,4.01
7418,mi sixu lin hwebinu ɖɔ mi sixu yawu yi ɖo huzuhuzu ɔ sin wezun mɛ,on peut toujours considérer qu'on pourrait aller plus vite dans le rythme d'ajustement,7418,/users/fkponou/data/for_asr/fongbe_one/7418.wav,8.28
7420,nu,si,7420,/users/fkponou/data/for_asr/fongbe_one/7420.wav,1.02
7422,amɔ e nɔ blo tito enɛ ɔ bo nɔ hɛn akwɛzinzan sin akwɛ gble a,mais ce plan n'est pas réalisé au détriment du redressement des comptes,7422,/users/fkponou/data/for_asr/fongbe_one/7422.wav,7.59
7425,e sɔ wema ɖe ɖ'ayi nu mi a,aucun document écrit n'a été mis à notre disposition,7425,/users/fkponou/data/for_asr/fongbe_one/7425.wav,3.25
7426,yi bo na xwle nu elɔ,allez donc offrir ça,7426,/users/fkponou/data/for_asr/fongbe_one/7426.wav,3.33
7429,xokwin ɔ nɛ,c'est le mot,7429,/users/fkponou/data/for_asr/fongbe_one/7429.wav,2.32
7430,gan ayizɛn adaɖe,neuf heures et demie,7430,/users/fkponou/data/for_asr/fongbe_one/7430.wav,1.76
7431,ali lanne-dessus ɖo kɛn ko ji,rue lanne-dessus au numéro vingt,7431,/users/fkponou/data/for_asr/fongbe_one/7431.wav,5.03
7432,adjlo na do depute vlafo,qui sait  député peut-être,7432,/users/fkponou/data/for_asr/fongbe_one/7432.wav,5.03
7433,amɔ enyi a mɔ ɖɔ e jɛxa ɔ un ɖe huzuhuzu elɔ sin mɛ,si vous estimez toutefois qu'elle est satisfaite je retire cet amendement,7433,/users/fkponou/data/for_asr/fongbe_one/7433.wav,8.28
7434,e mɔ mi,elle m'a vu,7434,/users/fkponou/data/for_asr/fongbe_one/7434.wav,1.54
7435,bonlieu sin ali we saint-lothain afatɔn afɔtɔn kanwe ko gban,deux chemin de bonlieu trente-neuf mille deux cent trente saint-lothain,7435,/users/fkponou/data/for_asr/fongbe_one/7435.wav,6.74
7438,a sixu nyi xɔntɔn ce un ma yi wan nu we a,vous pouvez être mon ami sans que je vous aime,7438,/users/fkponou/data/for_asr/fongbe_one/7438.wav,3.33
7440,e na xo ɔ mɛɖaxo jean-luc laurent bo na do nɔ gudo nu huzuhuzu numɛro kanweko atɔɔn ko-ɛnɛgɔ ɔ,la parole est à monsieur jean-luc laurent pour soutenir l'amendement numéro cinq cent vingt-quatre,7440,/users/fkponou/data/for_asr/fongbe_one/7440.wav,9.64
7441,a se a,vous entendez,7441,/users/fkponou/data/for_asr/fongbe_one/7441.wav,2.14
7442,e nyi nugbo ɖɔ un yi wan nu we,c'est vrai que j'ai été amoureux de vous,7442,/users/fkponou/data/for_asr/fongbe_one/7442.wav,2.6
7443,e nyɔ din,c'est bien maintenant,7443,/users/fkponou/data/for_asr/fongbe_one/7443.wav,2.47
7445,ye kple ɖo smalkalde bo ɖɔ xo nu francis i afatɔn kanweko atɔɔn gban-nukun-we,ils se liguent à smalkalde et s'adressent à françois ier mille cinq cent trente-deux,7445,/users/fkponou/data/for_asr/fongbe_one/7445.wav,16.98
7447,azɔn nukɔntɔn e ye byɔ xɔ ɔ mɛ e ɔ e ɖo mɛɖe jɛhun do ji wɛ,la première fois qu'ils entrèrent dans le salon elle défendait quelqu'un,7447,/users/fkponou/data/for_asr/fongbe_one/7447.wav,10.33
7448,fi ɔ mi byɔ huzuhuzu ɔ mɛ ɖo e nyi huzuhuzu fallback tɔn ɖe,nous entrons là dans la réforme puisqu'il s'agit d'un amendement de repli,7448,/users/fkponou/data/for_asr/fongbe_one/7448.wav,7.77
7449,e nɔ na xosin nu nu e ɖo linkpɔn nyi nu tovi mitɔn lɛ kpo mɛ e e sɔ lɛ e kpo e,il apporte des réponses aux inquiétudes légitimes de nos concitoyens et des élus concernés,7449,/users/fkponou/data/for_asr/fongbe_one/7449.wav,10.75
7450,nukiko enɛ ɔ fa bo vivi bo nɔ zɔn bɔ mɛɖe nɔ sisɔ,ce rire était froid et doux et faisait frissonner,7450,/users/fkponou/data/for_asr/fongbe_one/7450.wav,5.63
7451,nu mi ɖɔ madam e sin tinmɛ wɛ nyi mɛɖaxo ɖo mi nyi ɖokpo,quand on dit madame cela signifie monsieur puisque nous ne faisons qu'un,7451,/users/fkponou/data/for_asr/fongbe_one/7451.wav,5.46
7452,e mɔ mi a e ɖo mi ba wɛ ɖo agun ɔ mɛ,elle ne me voyait pas elle me cherchait dans la foule,7452,/users/fkponou/data/for_asr/fongbe_one/7452.wav,4.74
7453,nu e ma yi xo elɔ a ɔ un na yi hlɔma,si cela n'est pas accepté j'irai à rome,7453,/users/fkponou/data/for_asr/fongbe_one/7453.wav,7.77
7454,rue de meluzien wo-ɖokpo kanwe-nukun-ɛnɛ kanwe ko ɖo avallon,quinze rue de méluzien quatre-vingt-neuf deux cents à avallon,7454,/users/fkponou/data/for_asr/fongbe_one/7454.wav,6.49
7455,wanyiyi nu nɔzo,l'amour du prochain,7455,/users/fkponou/data/for_asr/fongbe_one/7455.wav,2.22
7456,prioresse ɔ jɛ akluzu sin wuntun ɔ blo ji bo kpɔn jikpamɛtɔ ɔ tlitli,la prieure commença un signe de croix et regarda fixement le jardinier,7456,/users/fkponou/data/for_asr/fongbe_one/7456.wav,13.28
7457,nɔ ce jlo ɖɔ ma yi xɔ nu xa emi,ma mère veut que j'aille faire les commissions avec elle,7457,/users/fkponou/data/for_asr/fongbe_one/7457.wav,4.61
7460,tɛnmɛ we marcadale kanɖe-atɔɔn kanwe ko-ko trie-sur-baise,deux place marcadale soixante-cinq deux cent vingt trie-sur-baise,7460,/users/fkponou/data/for_asr/fongbe_one/7460.wav,7.34
7463,xwe kpo hwenu kpo sin buninɔ,harmonie d'âge et de saison,7463,/users/fkponou/data/for_asr/fongbe_one/7463.wav,4.92
7465,e nɔ d'alɔ bɔ kancica e ɖo ahwankpa ɔ kpo akɔta ɔ kpo tɛntin e nɔ syɛn d'eji,il contribue au renforcement du lien entre l'armée et la nation,7465,/users/fkponou/data/for_asr/fongbe_one/7465.wav,6.57
7466,amɔ mɛɖaxo un jɛhun do ji towe,mais monsieur je vous défends,7466,/users/fkponou/data/for_asr/fongbe_one/7466.wav,4.44
7467,un ɖo wemaxɔ ɔ mɛ,j'étais à la bibliothèque,7467,/users/fkponou/data/for_asr/fongbe_one/7467.wav,2.56
7468,un ci hwi ɖɔhun bo nɔ lin tamɛ do makaroni kɛɖɛ ji a,je ne suis pas comme toi à ne penser qu'au macaroni,7468,/users/fkponou/data/for_asr/fongbe_one/7468.wav,7.34
7469,elɔpu ɖo xo su wɛ,l'europe en retentit,7469,/users/fkponou/data/for_asr/fongbe_one/7469.wav,2.65
7471,jɔhɔn ɔ ɖo fifa wɛ,l'atmosphère se refroidit,7471,/users/fkponou/data/for_asr/fongbe_one/7471.wav,2.65
7472,rue ko-tantɔn lucien-bouillot,vingt-huit rue lucien-bouillot,7472,/users/fkponou/data/for_asr/fongbe_one/7472.wav,3.67
7473,nu nɔ ɔ wɛ hwla vi tɔn ɔ e nyɔ,si c'est la mère qui cache son fils elle fait bien,7473,/users/fkponou/data/for_asr/fongbe_one/7473.wav,5.46
7474,ði jɛmɛji azɔn nyanya yɛyi tɔn,comme  peste  malpeste  d'honneur,7474,/users/fkponou/data/for_asr/fongbe_one/7474.wav,5.63
7477,amɔ ɛɛn nu a ma jlo a ɔ,mais oui si cela ne vous gêne pas,7477,/users/fkponou/data/for_asr/fongbe_one/7477.wav,2.9
7478,bɔ din ɔ un sɔ ɖo nuɖe a nuɖe sɔ kpo a,et maintenant il ne me reste plus rien plus rien,7478,/users/fkponou/data/for_asr/fongbe_one/7478.wav,5.12
7479,e sɔ xasu kpɛvi e e hɛn e jo nu adele,remettant le petit panier qu'il tient à adèle,7479,/users/fkponou/data/for_asr/fongbe_one/7479.wav,4.86
7480,bɔ un na ɖɔ nu e wu wɛ e nu we,et je vais vous dire pourquoi,7480,/users/fkponou/data/for_asr/fongbe_one/7480.wav,2.32
7481,e na cɛ nu we ɖo xo e a ɖɔ e wu madame dalloz,merci de conclure madame dalloz,7481,/users/fkponou/data/for_asr/fongbe_one/7481.wav,8.36
7482,e tlɛ ci nu mi ɖɔ gbigbɔ wemafɔ ɔ tɔn byɔ mɔ ɖɔhun,il nous semble même que l'esprit du texte l'exige,7482,/users/fkponou/data/for_asr/fongbe_one/7482.wav,4.69
7483,nu ɖebu wɛ nyi nu elɔ zɛ nu e e ma nɔ kpɔn a e wu,c'est tout sauf négligeable,7483,/users/fkponou/data/for_asr/fongbe_one/7483.wav,5.39
7486,un kpo ɖo wan yi n'i wɛ,je l'aime encore,7486,/users/fkponou/data/for_asr/fongbe_one/7486.wav,4.27
7490,cice ɔ wɛ nyi jlɛ ɖokpo gee e mi sɔ e a,le cice n'est pas la seule mesure que nous avons prise,7490,/users/fkponou/data/for_asr/fongbe_one/7490.wav,6.4
7492,nu e wu mi ɖo ɖiɖɔ nu we wɛ ɖɔ a ni yi nukɔn e nɛ,c'est pourquoi nous vous proposons d'aller plus loin,7492,/users/fkponou/data/for_asr/fongbe_one/7492.wav,4.95
7494,e na xo ɔ aklunɔ arnaud robinet bo na do nɔ gudo nu huzuhuzu numɛro gban,la parole est à monsieur arnaud robinet pour soutenir l'amendement numéro trente,7494,/users/fkponou/data/for_asr/fongbe_one/7494.wav,6.23
7495,un nyi xɔntɔn towe a loɔ vlafo xɔntɔn towe xɔntɔn vivɛ,je ne suis pas votre camarade mais éventuellement votre compagnon cher ami,7495,/users/fkponou/data/for_asr/fongbe_one/7495.wav,6.74
7496,e mɔ ganji,c'est bien vu,7496,/users/fkponou/data/for_asr/fongbe_one/7496.wav,2.65
7497,a wa acɛkpikpa ɔ gɔn tlolo ɔ gbeɖiɖo lɛ ɖo xixo wɛ,dès votre arrivée au gouvernement les déclarations ont été fracassantes,7497,/users/fkponou/data/for_asr/fongbe_one/7497.wav,5.46
7500,hɛnnumɔ towe wɛ a,c'est un parent à vous,7500,/users/fkponou/data/for_asr/fongbe_one/7500.wav,1.67
7502,xwe fevrier tɔn lɛ paki kpo hwenu e e nɔ blo jɔhɔn e kpo,vacances de février pâques et été,7502,/users/fkponou/data/for_asr/fongbe_one/7502.wav,10.15
7503,gbɛtɔ-ɖutɔ lɛ,des mangeurs d'hommes,7503,/users/fkponou/data/for_asr/fongbe_one/7503.wav,1.79
7504,nɛ hwenu ka ci,quelle allure a le temps,7504,/users/fkponou/data/for_asr/fongbe_one/7504.wav,2.56
7505,xomɛ ce nɔ vɛ,j'ai mal à l'estomac,7505,/users/fkponou/data/for_asr/fongbe_one/7505.wav,2.51
7506,sɔ a na do awu ɖaxo ɖe,demain te t'habilleras d'un chaud manteau,7506,/users/fkponou/data/for_asr/fongbe_one/7506.wav,3.81
7507,a na yi jɔmɛhun alo pipan mɛ a,vous irez en avion ou en train,7507,/users/fkponou/data/for_asr/fongbe_one/7507.wav,3.16
7508,wema gaga ɖe wɛ,un longue lettre,7508,/users/fkponou/data/for_asr/fongbe_one/7508.wav,2.39
7511,e nyi wewe a alo e nyi blɔ,c'est blanc ou c'est bleu,7511,/users/fkponou/data/for_asr/fongbe_one/7511.wav,4.01
7512,ajinakuɖu ɖɛkpɛɖɛkpɛ gban-nukun-atɔɔn,trente cinq beaux éléphants,7512,/users/fkponou/data/for_asr/fongbe_one/7512.wav,5.03
7515,beatles wa ji han,les beatles étaient venus chanter,7515,/users/fkponou/data/for_asr/fongbe_one/7515.wav,1.96
7516,- ahwan yɔyɔ kpodo venetien lɛ kpo,- nouvelle guerre avec les vénitiens,7516,/users/fkponou/data/for_asr/fongbe_one/7516.wav,3.75
7517,e ɖi zɔnlin bo lɛkɔ yi gudo kpo wezun ɖaxo ɖe kpo ɖo nautilus sin akpaxwe,il marchait à reculons avec une extrême vélocité dans la direction du nautilus,7517,/users/fkponou/data/for_asr/fongbe_one/7517.wav,12.12
7519,un tuun a,est-ce que je sais,7519,/users/fkponou/data/for_asr/fongbe_one/7519.wav,1.45
7520,mɛ nabi wɛ ɖo fi,combien de monde y a-t-il ici,7520,/users/fkponou/data/for_asr/fongbe_one/7520.wav,1.3
7521,asi ce na wa fi ɖo ganxixo ɖokpo mɛ,mon gendre sera ici dans une petite heure,7521,/users/fkponou/data/for_asr/fongbe_one/7521.wav,4.09
7522,a mɔ nu jɛ hwɛhuhu ɔ mɛ a agenor,comprends-tu le crime agénor,7522,/users/fkponou/data/for_asr/fongbe_one/7522.wav,5.63
7523,ali kanɖe-atɔɔn emile didier,quarante-sept avenue émile didier,7523,/users/fkponou/data/for_asr/fongbe_one/7523.wav,4.35
7524,enɛ wu ɔ un ɖo xomɛhunhun mitɔn xlɛ we wɛ madame ministere bo lɛ doku nu we,je vous exprime donc notre satisfaction madame la ministre et vous remercie,7524,/users/fkponou/data/for_asr/fongbe_one/7524.wav,7.68
7525,gan nabi mɛ mi ɖo na ɖo kɔxota,à quelle heure doit-on être dehors,7525,/users/fkponou/data/for_asr/fongbe_one/7525.wav,3.75
7527,e na cɛ nu we a bɛ kpo gudo tɔn ɔ kpo,merci vous commencez par la dernière,7527,/users/fkponou/data/for_asr/fongbe_one/7527.wav,4.78
7528,amɔ nɛ e ka na fo gbɔn nuɖiɖi ce mawu wɛ tuun,mais comment cela finira-t-il donc  ma foi dieu le sait,7528,/users/fkponou/data/for_asr/fongbe_one/7528.wav,7.42
7529,weiher sin sɛmɛ ayizɛn lautenbachzell afatɔn kanwe ko-nukun-atɔn-nukun-atɔɔn,six chemin weiher soixante-huit mille six cent dix lautenbachzell,7529,/users/fkponou/data/for_asr/fongbe_one/7529.wav,11.35
7530,un ko ɖɔ xo tɔn ɖo fi ɖo xwe e wa yi e mɛ,je l'ai déjà exprimée ici l'an passé,7530,/users/fkponou/data/for_asr/fongbe_one/7530.wav,3.24
7534,e na xo ɔ mɛɖaxo marc le fur bo na do nɔ gudo nu huzuhuzu numɛro ko,la parole est à monsieur marc le fur pour soutenir l'amendement numéro vingt,7534,/users/fkponou/data/for_asr/fongbe_one/7534.wav,8.45
7538,un na gb'akpa n'i,je vais le prévenir,7538,/users/fkponou/data/for_asr/fongbe_one/7538.wav,2.9
7540,ma yi ali enɛ ɔ ji o,ne pas aller par là,7540,/users/fkponou/data/for_asr/fongbe_one/7540.wav,4.1
7543,ðo hwenɛnu ɔ un ɖe huzuhuzu ɔ sin mɛ,dans l'attente je retire l'amendement,7543,/users/fkponou/data/for_asr/fongbe_one/7543.wav,3.16
7544,o xlonɔ wɛ e nyi,oh  que c'est bête,7544,/users/fkponou/data/for_asr/fongbe_one/7544.wav,3.07
7545,a wɛ nyi asu tɔn e ɖo mɔ co daburon gbɛ ɖɔ a ɖo acɛ bo na ɖegbe,vous étiez son mari pourtant objecta daburon vous aviez le droit de commander,7545,/users/fkponou/data/for_asr/fongbe_one/7545.wav,13.4
7546,un ɖo mimɔ wɛ azɔn nukɔntɔn ɔ,je le vois pour la première fois,7546,/users/fkponou/data/for_asr/fongbe_one/7546.wav,4.18
7547,bibichon e ɖu acɛ ɖo sofaa ɔ ji,bibichon gagnant la droite au-dessus du canapé,7547,/users/fkponou/data/for_asr/fongbe_one/7547.wav,6.74
7548,hortense lɔ ko fɔn,hortense elle aussi s'était levée,7548,/users/fkponou/data/for_asr/fongbe_one/7548.wav,2.82
7552,nε a ka nɔ wε gbɔn,comment est-ce que vous écrivez ça,7552,/users/fkponou/data/for_asr/fongbe_one/7552.wav,5.76
7553,un nɔ kan wezun hu mɔ nu un ɖo afɔkpa ɖagbe ɔ nɛ,je courrais d'autant plus vite que j'avais de bonnes chaussures,7553,/users/fkponou/data/for_asr/fongbe_one/7553.wav,6.41
7555,wɔxuxu ɖe ɖo tavo ji a,il n'y a pas de pain sur la table,7555,/users/fkponou/data/for_asr/fongbe_one/7555.wav,3.41
7556,e ko nu hwenu e e mɔ eɖee do awu mɔ e,il riait en se voyant habillé comme ça,7556,/users/fkponou/data/for_asr/fongbe_one/7556.wav,6.91
7557,e wɛ nyi akɔwe,c'est l'assommoir,7557,/users/fkponou/data/for_asr/fongbe_one/7557.wav,2.82
7558,towe wɛ nyi elɔ,c'est celui-là le tien,7558,/users/fkponou/data/for_asr/fongbe_one/7558.wav,2.65
7559,ye jlo a,il ne seraient pas,7559,/users/fkponou/data/for_asr/fongbe_one/7559.wav,0.93
7561,mɛ ɖaxo lɛ,les grandes,7561,/users/fkponou/data/for_asr/fongbe_one/7561.wav,2.22
7562,vi ce nyɔnu ɔ ɖo fi a,ma fille n'est pas ici,7562,/users/fkponou/data/for_asr/fongbe_one/7562.wav,2.32
7563,nu nukɔntɔn e e na wa e,la première chose à faire,7563,/users/fkponou/data/for_asr/fongbe_one/7563.wav,5.21
7564,e ɖo ta vɛ wɛ,elle a mal à la tête,7564,/users/fkponou/data/for_asr/fongbe_one/7564.wav,2.73
7565,gbɔn vo nu ɖɔ kaka jɛ egbe ɔ mi tuun nu e nɔ zɔn bɔ e nɔ jlɛ nu do nu wu e a,sauf que à ce jour on ne connaît pas les mécanismes de cette péréquation,7565,/users/fkponou/data/for_asr/fongbe_one/7565.wav,10.5
7567,elɔ nyɔ ɖɛkpɛ,celle-ci qui est agréable,7567,/users/fkponou/data/for_asr/fongbe_one/7567.wav,2.9
7570,enɛ wu ɔ un ɖe huzuhuzu elɔ sin mɛ,je retire donc cet amendement,7570,/users/fkponou/data/for_asr/fongbe_one/7570.wav,4.1
7571,mi na vo n'i,nous la voterons,7571,/users/fkponou/data/for_asr/fongbe_one/7571.wav,1.21
7573,gbɛta ump tɔn nɔ gudo nu wema elɔ bo na lɛ sɔ vo,le groupe ump soutient et votera ce texte,7573,/users/fkponou/data/for_asr/fongbe_one/7573.wav,5.97
7574,e tlɛ nyɔ hu ɖɔ e ni wlan,c'est encore mieux de l'écrire,7574,/users/fkponou/data/for_asr/fongbe_one/7574.wav,3.33
7575,platypus lɛ nyi nuɖogbɛ e ma ko tiin kpɔn a lɛ e,les ornithorynques sont des créatures hors du commun,7575,/users/fkponou/data/for_asr/fongbe_one/7575.wav,5.72
7578,amɔ ɖo vivɔnu ɔ akwɛ nabi e e na su ɖo fnap mɛ e na kpo ɖo tɛn ɖokpo ɔ mɛ,au bout du compte cependant le montant du fnap restera au même niveau,7578,/users/fkponou/data/for_asr/fongbe_one/7578.wav,10.41
7579,e na blo mɔ ɖo aklunɔzan gblamɛ e jawe lɛ e mɛ,cela se fera dans les prochaines semaines,7579,/users/fkponou/data/for_asr/fongbe_one/7579.wav,5.38
7580,ðo akɔjijɛ enɛ lɛ gudo ɔ nyɔnu sunnu xwedo e nɔ mɔ nukunɖiɖo lɛ e tiin,derrière ces contrats ce sont des femmes des hommes des familles qui retrouvent l'espoir,7580,/users/fkponou/data/for_asr/fongbe_one/7580.wav,8.36
7581,cice ɔ wɛ nyi jlɛ ɖokpo gee e mi sɔ e a,le cice n'est pas la seule mesure que nous avons prise,7581,/users/fkponou/data/for_asr/fongbe_one/7581.wav,5.21
7582,e nyi agbazazɔ,c'est du caporalisme,7582,/users/fkponou/data/for_asr/fongbe_one/7582.wav,1.62
7583,a nɔ su adingban sin akwɛ,vous payez le prix du mensonge,7583,/users/fkponou/data/for_asr/fongbe_one/7583.wav,62.53
7584,amɔ ɛɛn mi ɖe ondam ɔ kpo,mais si nous avons réduit l'ondam,7584,/users/fkponou/data/for_asr/fongbe_one/7584.wav,6.4
7585,a nɔ ɖu le nukɔnyiyi enɛ tɔn tɔn amɔ a nɔ wa nu gege na a,vous bénéficiez de cette évolution mais vous n'en faites pas grand-chose,7585,/users/fkponou/data/for_asr/fongbe_one/7585.wav,5.63
7586,alo a nɔ blo bɔ e nɔ bɔkun ɖo ali socialiste tɔn nu,ou alors vous simplifiez à la socialiste,7586,/users/fkponou/data/for_asr/fongbe_one/7586.wav,4.86
7587,nu ɖebu wɛ nyi nu elɔ zɛ nu e e ma nɔ kpɔn a e wu,c'est tout sauf négligeable,7587,/users/fkponou/data/for_asr/fongbe_one/7587.wav,4.95
7588,un ɖo fi ɖo azɔ wu,je suis ici pour affaires,7588,/users/fkponou/data/for_asr/fongbe_one/7588.wav,5.94
7589,e ko vɛwu bɔ un na yi zɔ hu pont austerlitz tɔn,il m'avait été impossible d'aller plus loin que le pont d'austerlitz,7589,/users/fkponou/data/for_asr/fongbe_one/7589.wav,6.23
7590,etɛwu,pourquoi,7590,/users/fkponou/data/for_asr/fongbe_one/7590.wav,15.98
7591,wo-ɖokpo,onze,7591,/users/fkponou/data/for_asr/fongbe_one/7591.wav,1.62
7592,mɛ e un yi wan na hu bi e ɖie,c'est celui-là que j'aime le moins,7592,/users/fkponou/data/for_asr/fongbe_one/7592.wav,1.62
7593,nu enɛ ɔ e sixu mɔ nukunnu jɛ mɛ a,c'est incompréhensible,7593,/users/fkponou/data/for_asr/fongbe_one/7593.wav,5.55
7594,mi ɖoto azɔwatɔ lɛɛ sin gbe,entendez la voix des travailleurs,7594,/users/fkponou/data/for_asr/fongbe_one/7594.wav,2.73
7595,e jɛ,c'est arrivé,7595,/users/fkponou/data/for_asr/fongbe_one/7595.wav,1.96
7597,hwlɛngan mitɔn wɛ nyi elɔ tɔ ce ɖɔ nu madame mathias,c'est pour vous une délivrance disait mon père à madame mathias,7597,/users/fkponou/data/for_asr/fongbe_one/7597.wav,8.02
7598,un ɖo mɔto ji yi wɛ,je vais en vélomoteur,7598,/users/fkponou/data/for_asr/fongbe_one/7598.wav,3.67
7599,nabi,combien,7599,/users/fkponou/data/for_asr/fongbe_one/7599.wav,1.3
7600,hwi hwi wɛ nyi shela,vous vous êtes sheila,7600,/users/fkponou/data/for_asr/fongbe_one/7600.wav,2.73
7601,ma doya nu mi o,ne me dérangez pas,7601,/users/fkponou/data/for_asr/fongbe_one/7601.wav,2.13
7604,un xuxu hwenu e un mɔ ɛ e,j'avais frémis en le voyant,7604,/users/fkponou/data/for_asr/fongbe_one/7604.wav,3.24
7606,un byɔ xo,je demande la parole,7606,/users/fkponou/data/for_asr/fongbe_one/7606.wav,4.46
7610,ɛnɛ,quatre,7610,/users/fkponou/data/for_asr/fongbe_one/7610.wav,0.77
7611,un ɖi ɖɔ un lɛ vɔ mɔ ɛ axɔsu ɔ,je crois le voir encore l'empereur,7611,/users/fkponou/data/for_asr/fongbe_one/7611.wav,3.84
7612,enɛ wu ɔ mi jlo ɖɔ e ni xa nu kpɛɖe,nous voulions donc un peu plus de lisibilité,7612,/users/fkponou/data/for_asr/fongbe_one/7612.wav,3.93
7613,tokpɔngan lɛ hɛn sɛn ɖaxo elɔ e ɖɔ xo do hwɛɖiɖɔ wu e,les communes conservaient cette clause de compétence générale,7613,/users/fkponou/data/for_asr/fongbe_one/7613.wav,7.08
7614,mi na hɛn mɛɖe gble a akpa e un do e ɖie,nous ne laisserons tomber personne c'est l'engagement que je prends,7614,/users/fkponou/data/for_asr/fongbe_one/7614.wav,5.46
7616,a na wazɔ ɖo aklunɔzangbe,vous travaillerez le dimanche,7616,/users/fkponou/data/for_asr/fongbe_one/7616.wav,3.34
7617,mi do gbe nu mɛ bi,bonjour à tous et à toutes,7617,/users/fkponou/data/for_asr/fongbe_one/7617.wav,1.39
7618,mɛ kpɛɖe jɛn nɔ ɖu le rsa tɔn,quelques-uns seulement bénéficient du rsa,7618,/users/fkponou/data/for_asr/fongbe_one/7618.wav,3.75
7619,azin tɛntin tɔn ɖokpo,un oeuf moyen,7619,/users/fkponou/data/for_asr/fongbe_one/7619.wav,2.41
7620,un ɖ'ayi wu ɖɔ mɛ bi wɛ vo,je constate que le vote est acquis à l'unanimité,7620,/users/fkponou/data/for_asr/fongbe_one/7620.wav,3.07
7623,mi sɔ sixu yi gbe nu ninɔmɛ elɔ e mɛ bi tuun e a,nous ne pouvons plus cautionner cette situation connue de tous,7623,/users/fkponou/data/for_asr/fongbe_one/7623.wav,4.55
7626,un lɛ jlo sin kɔfu ɖokpo kɛnklɛn,j'aimerais aussi avoir un verre d'eau s'il vous plait,7626,/users/fkponou/data/for_asr/fongbe_one/7626.wav,3.93
7628,tɔ towe sin azɔ tɛ wɛ,quelle est la profession de votre père,7628,/users/fkponou/data/for_asr/fongbe_one/7628.wav,3.16
7629,buonaparte na nu e sin hudo ye ɖo e ye,buonaparté leur donne ce qu'il faut,7629,/users/fkponou/data/for_asr/fongbe_one/7629.wav,4.35
