ID,message,sentence,filename,wav,duration,start,stop
6916,ali e jí è nɔ gbɔn é saint-marthe,route de louversey sainte-marthe,6916,/users/fkponou/data/for_asr/fongbe_one/6916.wav,3.93,0,0
6917,é bló ɖi é lɛ́kɔ yì jǐ ɖɔhun,elle fait mine de remonter,6917,/users/fkponou/data/for_asr/fongbe_one/6917.wav,3.5,0,0
6919,mɛ̌ ka kanbyɔ we,qui vous l'a demandé ,6919,/users/fkponou/data/for_asr/fongbe_one/6919.wav,1.88,0,0
6921,nǔ e è bló bɔ é bɔkun lɛ é wɛ nyí enɛ lɛ,ce sont des amendements de simplification,6921,/users/fkponou/data/for_asr/fongbe_one/6921.wav,4.52,0,0
6924,kplá monsieur yì xɔta é ɖɔ,conduis monsieur au comble dit-il,6924,/users/fkponou/data/for_asr/fongbe_one/6924.wav,4.92,0,0
6926,zinkpo atín tɔn ɛnɛ,quatre chaises en bois,6926,/users/fkponou/data/for_asr/fongbe_one/6926.wav,5.2,0,0
6927,kpléɖókpɔ́ gbangɔ́ ɔ́ tɔn,la séance du trente,6927,/users/fkponou/data/for_asr/fongbe_one/6927.wav,4.44,0,0
6928,mɛ ɖevo ɖó na wá à,quelqu'un d'autre doit venir ,6928,/users/fkponou/data/for_asr/fongbe_one/6928.wav,2.9,0,0
6929,yě ní ɖótó,qu'ils écoutent ,6929,/users/fkponou/data/for_asr/fongbe_one/6929.wav,1.3,0,0
6931,nε hwenu ɔ na nyi gbɔn sɔ,comment sera le temps demain ,6931,/users/fkponou/data/for_asr/fongbe_one/6931.wav,2.56,0,0
6938,zinkpo koklójó nyanya ko-atɔn,vingt six chaises jaunes laides,6938,/users/fkponou/data/for_asr/fongbe_one/6938.wav,6.06,0,0
6939,xò ganji,bien jouer,6939,/users/fkponou/data/for_asr/fongbe_one/6939.wav,3.99,0,0
6942,un nɔ hɛn nǔ dó nǔ enɛ wu tawun,je suis très réservée sur ce dispositif,6942,/users/fkponou/data/for_asr/fongbe_one/6942.wav,5.21,0,0
6946,un mɔ ɖò xɔta,j'ai vu sur le toit,6946,/users/fkponou/data/for_asr/fongbe_one/6946.wav,1.95,0,0
6947,ali e ɖò tɛnwegɔ́ ɔ mɛ é,rue des colonnes au numéro sept,6947,/users/fkponou/data/for_asr/fongbe_one/6947.wav,3.24,0,0
6949,é nɔ ɖu nǔ amɔ̌ é nɔ ɖu nǔ kpo xomɛsin kpo,il mange mais c'est avec dégoût,6949,/users/fkponou/data/for_asr/fongbe_one/6949.wav,4.78,0,0
6951,hee xovɛ sin mi,tiens j'ai faim,6951,/users/fkponou/data/for_asr/fongbe_one/6951.wav,3.53,0,0
6952,é nɔ kɔ́n bo nɔ ɖyɔ,il allège et il remplace,6952,/users/fkponou/data/for_asr/fongbe_one/6952.wav,2.73,0,0
6954,enɛ wu ɔ ma nɔ ɖyɔ xóɖɔɖókpɔ́ ɔ hwebǐnu bo na dó xò nǔ kpɔ́n ó,ne fais donc pas toujours dévier la conversation pour prendre l'offensive ,6954,/users/fkponou/data/for_asr/fongbe_one/6954.wav,11.05,0,0
6955,a ɖo nuɖe a ,vous avez quelque chose ,6955,/users/fkponou/data/for_asr/fongbe_one/6955.wav,1.88,0,0
6957,mǐ ɖó na ba xósin ɖé,il faut trouver une solution,6957,/users/fkponou/data/for_asr/fongbe_one/6957.wav,3.75,0,0
6960,é nyí nǔɖé ǎ un yí wǎn n'i ɖó wǎn tɔn ɖagbe wutu,c'est égal  je l'aime à cause de sa bonne odeur,6960,/users/fkponou/data/for_asr/fongbe_one/6960.wav,7.34,0,0
6961,venelle du pain cuit ɖò quimper,venelle du pain cuit à quimper,6961,/users/fkponou/data/for_asr/fongbe_one/6961.wav,2.9,0,0
6962,ðó é jló è ǎ wutu ɔ,puisqu'elle n'en veut pas,6962,/users/fkponou/data/for_asr/fongbe_one/6962.wav,2.47,0,0
6963,un ɖɔ xó xá nyaví e ɖò vǐxɔsa é,j'ai parlé avec le gars de la garderie,6963,/users/fkponou/data/for_asr/fongbe_one/6963.wav,4.18,0,0
6965,tɛn ayizɛ́n mɛ antonin vincent,neuf place antonin vincent,6965,/users/fkponou/data/for_asr/fongbe_one/6965.wav,5.38,0,0
6968,ao un ɖo zozo,ah  j'ai chaud ,6968,/users/fkponou/data/for_asr/fongbe_one/6968.wav,2.39,0,0
6969,ali fort de toga ton ko kanwe ko ville-di-piétrabugno,route du fort de toga vingt deux cents ville-di-pietrabugno,6969,/users/fkponou/data/for_asr/fongbe_one/6969.wav,9.39,0,0
6971,o dotóo ɔ raymond ɖò nǔ hlún ɖɔ wɛ,oh  docteur murmura raymond,6971,/users/fkponou/data/for_asr/fongbe_one/6971.wav,6.23,0,0
6973,un jló ná ɖeɖɛ tagba wěma ɔ́ zinzan tɔn kpowun,je souhaite simplement aborder le problème de l'usage du registre,6973,/users/fkponou/data/for_asr/fongbe_one/6973.wav,4.1,0,0
6974,un ɖò sɛ́n ɖaxó e ɖò république cispadane tɔn mɛ é ɖé sɛ́dó we wɛ,je vous envoie un exemplaire de la constitution de la république cispadane,6974,/users/fkponou/data/for_asr/fongbe_one/6974.wav,11.78,0,0
6975,kpodo lan kpo,avec de la viande ,6975,/users/fkponou/data/for_asr/fongbe_one/6975.wav,2.22,0,0
6976,xósin nú tagba ɔ sixu lɛ́ nyí xósin akɔta tɔn ɖé,la réponse à la crise peut être aussi une réponse culturelle,6976,/users/fkponou/data/for_asr/fongbe_one/6976.wav,5.29,0,0
6977,axɔsi ɔ sín nɔ jló fífá tawun,la reine mère désirait fort la paix,6977,/users/fkponou/data/for_asr/fongbe_one/6977.wav,4.35,0,0
6979,wětín akánnɔ élɔ́ ɔ́ towe wɛ à,ce crayon est à vous ,6979,/users/fkponou/data/for_asr/fongbe_one/6979.wav,4.35,0,0
6981,mǐ na kpɔ́n nǔ e na jɛ é,nous verrons bien ce qu'il en sera,6981,/users/fkponou/data/for_asr/fongbe_one/6981.wav,3.58,0,0
6984,xósin ɔ nyí éo mɛɖaxó,la réponse est non monsieur de courson,6984,/users/fkponou/data/for_asr/fongbe_one/6984.wav,4.01,0,0
6987,nǔ e è ɖyɔ élɔ́ dóya nú mǐ,cet amendement nous gêne,6987,/users/fkponou/data/for_asr/fongbe_one/6987.wav,3.72,0,0
6988,hwɛjijɔ gegě wu wɛ un ma nɔ abwɛ ǎ,il y avait plusieurs raisons a mon silence,6988,/users/fkponou/data/for_asr/fongbe_one/6988.wav,3.75,0,0
6989,azɔwanú lɛ jí wɛ è ko jinjɔn nǔ ɖokpo ɔ jí,cette cohérence s'appuie déjà sur des outils,6989,/users/fkponou/data/for_asr/fongbe_one/6989.wav,5.97,0,0
6990,huzuhuzu ɖokpo ɖokpo nɔ hɛn mɛ e nɔ hɛn nǔ gblé lɛ é wá,toute réforme fait des perdants,6990,/users/fkponou/data/for_asr/fongbe_one/6990.wav,5.29,0,0
6991,nǔ e è ɖɔ é ɖé,quel aveu,6991,/users/fkponou/data/for_asr/fongbe_one/6991.wav,1.71,0,0
6994,é nyí nǔgbó ǎ ma jlɛ́ nǔ zɛ xwé wu ó,ce n'est pas vrai n'exagérez pas,6994,/users/fkponou/data/for_asr/fongbe_one/6994.wav,4.27,0,0
6997,è na xó ɔ mɛɖaxó denis jacquat bɔ è sɔ́ ɖó xota wǒ-atɔngɔ́ ɔ jí,la parole est à monsieur denis jacquat inscrit sur l'article treize,6997,/users/fkponou/data/for_asr/fongbe_one/6997.wav,9.29,0,0
6998,acɛkpikpa tódɔnnúmɛ we tɔn e è ma yí gbè na ǎ é nɛ,c'est le régime inacceptable de la double peine,6998,/users/fkponou/data/for_asr/fongbe_one/6998.wav,9.47,0,0
6999,mǐ tuùn ɖɔ akwɛzinzan enɛ ɖó nǔ e é na jì lɛ é ɖò hlɔnhlɔn xɔsa tɔn linu,nous le reconnaissons cette économie a des conséquences en termes de pouvoir d'achat,6999,/users/fkponou/data/for_asr/fongbe_one/6999.wav,8.53,0,0
7001,cobonu a na xwlé mɛ ɔ a na sɔ́ jɛ̌ takín kpo olivi mì kpo dó ɖa na,avant de servir assaisonner avec sel poivre et huile d'olive à votre goût,7001,/users/fkponou/data/for_asr/fongbe_one/7001.wav,11.09,0,0
7004,kanwe atɔn ko-nukún-ɖokpo ɖò sɛ́n acɛkpikpa tɔn e ɖò xomɛ é mɛ,trois cent vingt-deux-deux-un du code de la sécurité intérieure ,7004,/users/fkponou/data/for_asr/fongbe_one/7004.wav,9.01,0,0
7007,gbɔn vo nú enɛ ɔ é na nyí nǔ e ma sɔgbe ǎ é,au-delà ce serait indécent,7007,/users/fkponou/data/for_asr/fongbe_one/7007.wav,4.01,0,0
7008,wanyiyi planoche kpo madame de laguette kpo tɔn paul de musset wɛ wlan,les amours de planoche et de madame de laguette par paul de musset,7008,/users/fkponou/data/for_asr/fongbe_one/7008.wav,5.55,0,0
7009,un bló akwɛ ɖé lɛ,j'ai fait quelques économies,7009,/users/fkponou/data/for_asr/fongbe_one/7009.wav,1.58,0,0
7012,rue de l'aurence ɖò chaptelat mɛ,rue de l'aurence à chaptelat,7012,/users/fkponou/data/for_asr/fongbe_one/7012.wav,4.52,0,0
7014,nǔ e è ɖyɔ é sín linlin wɛ nyí ɖɔ è ni jla azɔ̌ e ɖò wiwa wɛ ɖò hwɛɖɔxɔsa ðaxó ɔ é ɖó,cet amendement vise à prolonger le travail en cours au sénat,7014,/users/fkponou/data/for_asr/fongbe_one/7014.wav,9.13,0,0
7015,un ɖɔ xó nyanya ɖé nú we ǎ,je ne t'ai rien dit de blessant moi,7015,/users/fkponou/data/for_asr/fongbe_one/7015.wav,3.07,0,0
7018,un yi wan nu we,je vous aime ,7018,/users/fkponou/data/for_asr/fongbe_one/7018.wav,2.56,0,0
7019,mɛ e xú é élɔ́,ce maigre-ci,7019,/users/fkponou/data/for_asr/fongbe_one/7019.wav,2.65,0,0
7021,é ko lín dín,c'est trop tard,7021,/users/fkponou/data/for_asr/fongbe_one/7021.wav,1.88,0,0
7023,ye nɔ kɔ́n ǎ loɔ ye nɔ kɔ́n amamú ɖé,ils ne scintillaient pas mais jetaient une sorte de lueur verdâtre,7023,/users/fkponou/data/for_asr/fongbe_one/7023.wav,4.35,0,0
7026,a ɖò xó ɖɔ wɛ à,vous blaguez ,7026,/users/fkponou/data/for_asr/fongbe_one/7026.wav,2.69,0,0
7027,è na xó ɔ mɛɖaxó alain tourret bo na dó nɔ gudo nú huzuhuzu numɛro kanweko wè kanɖé,la parole est à monsieur alain tourret pour soutenir l'amendement numéro deux cent quarante,7027,/users/fkponou/data/for_asr/fongbe_one/7027.wav,13.74,0,0
7028,ganji zé dó jǐ,eh bien accroche-la,7028,/users/fkponou/data/for_asr/fongbe_one/7028.wav,2.73,0,0
7029,kanwe gban-nukún-ɖokpo,trois cent soixante et onze,7029,/users/fkponou/data/for_asr/fongbe_one/7029.wav,1.88,0,0
7030,nɛ̌ a kpéwú bo dó xomɛhunhun nú ye à,comment  vous êtes parvenue à les apaiser ,7030,/users/fkponou/data/for_asr/fongbe_one/7030.wav,4.52,0,0
7031,é xà,elle lit,7031,/users/fkponou/data/for_asr/fongbe_one/7031.wav,1.79,0,0
7032,é wlan wema ɖé,elle écrivit une lettre,7032,/users/fkponou/data/for_asr/fongbe_one/7032.wav,3.24,0,0
7033,é wlí hweví azɔn ɖokpó,autrefois elle pêcha,7033,/users/fkponou/data/for_asr/fongbe_one/7033.wav,2.69,0,0
7034,nyɛ wɛ nyí nɔví nyɔnu katɛ́li,je suis mlle catherine,7034,/users/fkponou/data/for_asr/fongbe_one/7034.wav,3.58,0,0
7035,fitɛ ye xwe,où vont-elles ,7035,/users/fkponou/data/for_asr/fongbe_one/7035.wav,2.05,0,0
7036,a ɖó ná yi fínɛ́ ǎ,il ne faut pas que vous y alliez,7036,/users/fkponou/data/for_asr/fongbe_one/7036.wav,2.39,0,0
7038,ye ko ɖótó è ǎ,ils ne l'avaient pas écouté,7038,/users/fkponou/data/for_asr/fongbe_one/7038.wav,2.47,0,0
7039,un wà nǔ nyi dò,j'ai fait une erreur,7039,/users/fkponou/data/for_asr/fongbe_one/7039.wav,2.22,0,0
7040,bɔ a ɖi nǔ enɛ à,et vous croyez ça ,7040,/users/fkponou/data/for_asr/fongbe_one/7040.wav,3.93,0,0
7043,un nyí mɛ̌si,je suis professeur,7043,/users/fkponou/data/for_asr/fongbe_one/7043.wav,2.82,0,0
7044,nɔví ce,mon frère,7044,/users/fkponou/data/for_asr/fongbe_one/7044.wav,1.58,0,0
7045,é ɖò xwégbe à ,il est à la maison ,7045,/users/fkponou/data/for_asr/fongbe_one/7045.wav,1.28,0,0
7046,hɛn nǔ kwiji dó awu towe lɛ jí hwenu e a ɖò atínkwín wiwi lɛ xò wɛ é,se tâcher les vêtements en ramassant des mûres,7046,/users/fkponou/data/for_asr/fongbe_one/7046.wav,8.7,0,0
7047,toví lɛ ɖò toxo ɔ mɛ,les citoyens sont attachés à la commune,7047,/users/fkponou/data/for_asr/fongbe_one/7047.wav,2.47,0,0
7048,mɛ kpɛɖé jɛn nɔ ɖu lè rsa tɔn,quelques-uns seulement bénéficient du rsa,7048,/users/fkponou/data/for_asr/fongbe_one/7048.wav,4.52,0,0
7049,é na hú mɔ̌ ɔ wǒ,une douzaine tout au plus,7049,/users/fkponou/data/for_asr/fongbe_one/7049.wav,3.24,0,0
7051,un jló na sɔ́ cɛju klewun e un zán dó ɖ'alɔ ɖò nǔ enɛ lɛ mɛ é dó xota enɛ lɛ jí,je voulais consacrer à ces sujets disais-je mes quelques minutes d'intervention,7051,/users/fkponou/data/for_asr/fongbe_one/7051.wav,12.8,0,0
7052,xota elɔ ɖɔ xó dó sɛ́n ɖé jí dó ninɔmɛ nǔ tɛ́nkpɔ́n ɔ tɔn lɛ wu,cet article renvoie à un décret les conditions de l'expérimentation,7052,/users/fkponou/data/for_asr/fongbe_one/7052.wav,7.17,0,0
7053,é nyɔ́ wà ɔ é sɔgbe ɖɔ è ni dó wusyɛn lanmɛ nú ye ɖɔ ye ni kpó ɖò azɔ̌ wà wɛ,il convient au contraire de favoriser leur maintien dans l'emploi,7053,/users/fkponou/data/for_asr/fongbe_one/7053.wav,5.8,0,0
7056,acɛkpikpa ɔ mɔ nukúnnú jɛ nǔ e a mɔ lɛ é wu,le gouvernement entend bien vos observations,7056,/users/fkponou/data/for_asr/fongbe_one/7056.wav,4.09,0,0
7058,é lin ɖɔ è ni ɖè nǔ kpɛví kpɛví e ɖò gbɛ̌ta mɛ lɛ é sín kɛ́n ɖé síìn,il propose de supprimer un certain nombre de minima sociaux,7058,/users/fkponou/data/for_asr/fongbe_one/7058.wav,8.53,0,0
7059,un na lɛ́vɔ ɖɔ xó kpowun bo na dó na xósin nú nǔkanbyɔ e gbɛ̌ta vovo lɛ kanbyɔ lɛ é,je reprendrai simplement la parole pour répondre aux interrogations des différents groupes,7059,/users/fkponou/data/for_asr/fongbe_one/7059.wav,9.64,0,0
7061,enɛ wu ɔ un ɖò kpléɖókpɔ́ ɔ ylɔ wɛ nugbǒ ɖɔ é ni wá gbeta ɔ kɔn dó huzuhuzu mǐtɔn jí,j'invite donc vraiment l'assemblée à voter notre amendement,7061,/users/fkponou/data/for_asr/fongbe_one/7061.wav,10.03,0,0
7063,ɖó din ɔ è nɔ sú takwɛ nú ye nǔgbo ɔ nɛ robiliard,car maintenant ils sont taxés  c'est la réalité monsieur robiliard,7063,/users/fkponou/data/for_asr/fongbe_one/7063.wav,6.74,0,0
7065,ɖò azinkpo gbɛ̌ta ump tɔn lɛ jí bo na ɖó nukɔnyiyi syɛnsyɛn,sur les bancs du groupe ump d'avoir une croissance forte,7065,/users/fkponou/data/for_asr/fongbe_one/7065.wav,6.83,0,0
7066,mi nú mǐ ni bló mɔ̌ xɔ́ntɔn ce vívɛ́ná,faisons ainsi mon cher ami,7066,/users/fkponou/data/for_asr/fongbe_one/7066.wav,4.86,0,0
7068,è ɖó na ɖè huzuhuzu enɛ lɛ síìn,il faut retirer ces amendements,7068,/users/fkponou/data/for_asr/fongbe_one/7068.wav,7.42,0,0
7069,a jló ná kplɔ́n nǔ mǐ dó nǔ bǐ jí,vous avez voulu nous faire la leçon sur tout,7069,/users/fkponou/data/for_asr/fongbe_one/7069.wav,2.41,0,0
7070,xɔ e mɛ è nɔ bló nǔ ɖè é hwe,les marges de manœuvre sont étroites,7070,/users/fkponou/data/for_asr/fongbe_one/7070.wav,3.34,0,0
7071,amɔ̌ un kudeji ɖɔ gbeɖiɖó ɖé ɖò dandan ǎ,mais je ne suis pas sûr qu'un rapport soit nécessaire,7071,/users/fkponou/data/for_asr/fongbe_one/7071.wav,7.62,0,0
7074,mi do gbe mɛɖaxó de courson,au revoir monsieur de courson,7074,/users/fkponou/data/for_asr/fongbe_one/7074.wav,3.53,0,0
7075,énɛ́ ɔ́ ná kpaca mì,cela m'étonnerait,7075,/users/fkponou/data/for_asr/fongbe_one/7075.wav,2.99,0,0
7076,amɔ̌ é ɖò wɛn ɖɔ mǐ nɔ hɛn nǔ e nɔ zɔ́n bɔ è nɔ tuùn nǔwukpikpé agbaza tɔn ɖé é ɖó te,mais nous maintenons évidemment le mécanisme de reconnaissance d'une éventuelle incapacité physique,7076,/users/fkponou/data/for_asr/fongbe_one/7076.wav,9.73,0,0
7080,place de la foata ɖò numɛro ayizɛ́ngɔ́ ɔ mɛ,place de la foata au numéro neuf,7080,/users/fkponou/data/for_asr/fongbe_one/7080.wav,4.27,0,0
7083,é nyí wuntun hwenu ɖagbe ɖé tɔn,c'était un présage de beau temps,7083,/users/fkponou/data/for_asr/fongbe_one/7083.wav,3.24,0,0
7084,etɛ ka nyí koklójó kpo amamú kpo bo nɔ yì jǐ bo nɔ yì dò,qu'est-ce qui est jaune et vert et monte et descend ,7084,/users/fkponou/data/for_asr/fongbe_one/7084.wav,6.74,0,0
7085,ali e jí è nɔ gbɔn é,un rue du pont royal,7085,/users/fkponou/data/for_asr/fongbe_one/7085.wav,1.88,0,0
7086,ali gban-nukún-we samuel goulet kanɖé-we kanwe ko-nukún-we oignies,trente-deux rue samuel goulet soixante-deux cinq cent quatre-vingt-dix oignies,7086,/users/fkponou/data/for_asr/fongbe_one/7086.wav,9.73,0,0
7087,nǔ énɛ́ lɛ́ɛ ɔ́ ce wɛ,c'est les miens,7087,/users/fkponou/data/for_asr/fongbe_one/7087.wav,3.07,0,0
7088,é tɛ́ dó afɔ tɔn lɛ́ɛ jí syɛnsyɛn ǎ,il n'était pas campé bien solidement sur ses jambes,7088,/users/fkponou/data/for_asr/fongbe_one/7088.wav,3.41,0,0
7089,è na xó ɔ aklunɔ patrick hetzel bo na dó nɔ gudo nú huzuhuzu kanweko ayizɛ́ngɔ́ ɔ,la parole est à monsieur patrick hetzel pour soutenir l'amendement numéro cent six,7089,/users/fkponou/data/for_asr/fongbe_one/7089.wav,10.07,0,0
7090,é huzu amamú bo dókú n'i,elle verdoie et le remercie,7090,/users/fkponou/data/for_asr/fongbe_one/7090.wav,3.5,0,0
7092,é ɖó jijɔ ɖagbe ɖé ǎ ɖò alɔkpa ɖebǔ mɛ ɔ é ɖò nǔ hlún ɖɔ wɛ,il n'a pas un bon caractère en tout cas murmurait-il,7092,/users/fkponou/data/for_asr/fongbe_one/7092.wav,6.91,0,0
7093,un tɛ́n kpɔ́n enɛ wu ɔ un byɔ we ɖɔ a ni ɖido languedoc,je l'ai tenté  alors je vous demandai de partir pour le languedoc,7093,/users/fkponou/data/for_asr/fongbe_one/7093.wav,5.97,0,0
7094,wema gaga ko-ɖokpo,vingt et une longues lettres,7094,/users/fkponou/data/for_asr/fongbe_one/7094.wav,2.47,0,0
7095,wexwɛ gban-atɔn kpo ko-we kpo,les pages trente-trois et vingt-deux,7095,/users/fkponou/data/for_asr/fongbe_one/7095.wav,5.94,0,0
7101,mɛ e ɖò nǔ sɔ́ wɛ é hollande yí linlin enɛ,le candidat hollande avait repris cette idée,7101,/users/fkponou/data/for_asr/fongbe_one/7101.wav,4.44,0,0
7102,gbè e è nɔ xò ɖò gbɛ̌ta ump tɔn sín azinkpo lɛ jí é,protestations sur les bancs du groupe ump,7102,/users/fkponou/data/for_asr/fongbe_one/7102.wav,6.49,0,0
7103,un yí gbè nú xó e aklunɔ robinet ɖɔ é,je me réjouis des propos tenus par monsieur robinet,7103,/users/fkponou/data/for_asr/fongbe_one/7103.wav,4.35,0,0
7104,un jló na fó kpo xósin wè alǒ atɔn kpo,j'aimerais conclure avec deux ou trois commentaires,7104,/users/fkponou/data/for_asr/fongbe_one/7104.wav,4.86,0,0
7105,mǐ ɖokpónɔ ná ɖu ɖé jí ǎ,nous ne le gagnerons pas seuls,7105,/users/fkponou/data/for_asr/fongbe_one/7105.wav,3.5,0,0
7106,è sixu ɖe gbeta dó jiɖe wu ǎ è ɖó na ɖu,la confiance ne se décrète pas elle se gagne,7106,/users/fkponou/data/for_asr/fongbe_one/7106.wav,5.55,0,0
7107,nú a ɖè azɔ̌ síìn ɔ a ɖè nukɔnyiyi síìn bɔ enɛ wu ɔ azɔ̌ lɔmɔ̌,si vous supprimez le travail vous supprimez la croissance et donc l'emploi,7107,/users/fkponou/data/for_asr/fongbe_one/7107.wav,7.06,0,0
7109,ɛnɛ,quatre,7109,/users/fkponou/data/for_asr/fongbe_one/7109.wav,2.47,0,0
7110,mǐ nɔ tɛɖɛ̌ nǔ ɖevo jí ǎ,nous n'affirmons rien d'autre,7110,/users/fkponou/data/for_asr/fongbe_one/7110.wav,3.67,0,0
7111,nùkanbyɔ towe byɔ ɖɔ è ni kpɔ́n tuto volumetrique ɖé tɔn azɔn nukɔntɔn ɔ,votre question appelle une première observation d'ordre volumétrique,7111,/users/fkponou/data/for_asr/fongbe_one/7111.wav,6.23,0,0
7114,gbè ɖevo e na ɖɔ nǔ e mǐ na wà é nú mǐ é nɛ ǎ,ce n'est pas un énième rapport qui va nous indiquer ce qu'il faut faire,7114,/users/fkponou/data/for_asr/fongbe_one/7114.wav,5.97,0,0
7115,é nyí nǔgbó,c'est vrai,7115,/users/fkponou/data/for_asr/fongbe_one/7115.wav,3.5,0,0
7116,mi ɖo na ɖɔ xo ɖokpo bɔ e ka nyi ayihun ă sebaoun mɛɖaxo,il faut bien se dire une chose et ce n'est pas badin monsieur sebaoun,7116,/users/fkponou/data/for_asr/fongbe_one/7116.wav,4.52,0,0
7119,nyikɔ ɖagbe,joli nom,7119,/users/fkponou/data/for_asr/fongbe_one/7119.wav,1.62,0,0
7120,kɛnklɛn mi nú mǐ ni tɛnkpɔn bo ɖó xóɖɔɖókpɔ́ ɖagbe ɖé fífá mɛ bo na bló tuto nú nǔ lɛ,de grâce essayons d'avoir un dialogue constructif apaisé et posons les choses,7120,/users/fkponou/data/for_asr/fongbe_one/7120.wav,8.7,0,0
7121,gbeta towe lɛ sín agban deputé,assumez vos décisions monsieur le député,7121,/users/fkponou/data/for_asr/fongbe_one/7121.wav,4.27,0,0
7122,sín dìn ɔ ye sɔ́ ɖó na nyí nǔ e nɔ ɖyɔ ɖò akwɛzinzan mɛ é ɖé ǎ,désormais ils ne devront plus être une variable d'ajustement budgétaire,7122,/users/fkponou/data/for_asr/fongbe_one/7122.wav,5.94,0,0
7123,sɛ́n mitɔn ɖó nǔ baɖabaɖa ɖé lɛ nú xwédo e ma nɔ mɔ akwɛ gègě ǎ lɛ é,votre politique a des effets désastreux pour les ménages modestes,7123,/users/fkponou/data/for_asr/fongbe_one/7123.wav,5.72,0,0
7124,sɛ́n lɛ na gbè cɛju wè nú nǔ e è na wà dó xota lɛ jí lɛ é,le règlement prévoit deux minutes pour les interventions sur les articles,7124,/users/fkponou/data/for_asr/fongbe_one/7124.wav,13.31,0,0
7125,un ɖó hlɔ̌nhlɔ́n,j'ai du pouvoir,7125,/users/fkponou/data/for_asr/fongbe_one/7125.wav,2.05,0,0
7126,a vo din à ,vous êtes libre maintenant ,7126,/users/fkponou/data/for_asr/fongbe_one/7126.wav,2.22,0,0
7127,a ɖó xó ɔ amɔ̌ é nyí nú ganxixo tantɔn ǎ,vous avez la parole mais pas pour huit heures,7127,/users/fkponou/data/for_asr/fongbe_one/7127.wav,6.4,0,0
7129,washingtɔn wɛ un gosin,je suis originaire de washington,7129,/users/fkponou/data/for_asr/fongbe_one/7129.wav,2.13,0,0
7130,azɔ̌ e è sɔ́ d'así nú mɛ é,funeste commission,7130,/users/fkponou/data/for_asr/fongbe_one/7130.wav,3.16,0,0
7134,wegɔ ɔ é nɔ hɛn ninɔmɛ akwɛzinzan tɔn e ɖò jijɛ wɛ dìn é dó ayi mɛ,deuxièmement il tient compte de la situation économique actuelle,7134,/users/fkponou/data/for_asr/fongbe_one/7134.wav,7.77,0,0
7137,a hɛn sɔgudo gblé,l'avenir vous l'avez gâché,7137,/users/fkponou/data/for_asr/fongbe_one/7137.wav,2.47,0,0
7139,julie jló ɖɔ a ni bló akwɛzinzan lɛ nú lundi e ja é,julie veut que tu fasses les comptes pour lundi prochain,7139,/users/fkponou/data/for_asr/fongbe_one/7139.wav,7.51,0,0
7140,è jó kɛkɛví ɔ dó ɖò ali jí,la bicyclette est abandonnée dans la rue,7140,/users/fkponou/data/for_asr/fongbe_one/7140.wav,4.86,0,0
7142,gɔ́ na ɔ acɛkpikpa ɔ na sɔ́ hwenu bo na ɖè sɛ́n e ɖò dandan bɔ è na zán lɛ é tɔ́n,de plus le gouvernement mettra du temps à faire paraître les décrets d'application nécessaires,7142,/users/fkponou/data/for_asr/fongbe_one/7142.wav,8.36,0,0
7144,un lin ɖɔ huzuhuzu elɔ yi ali ɖagbe ɔ ji,je pense que cet amendement va dans le bon sens,7144,/users/fkponou/data/for_asr/fongbe_one/7144.wav,4.35,0,0
7145,xóɖɔtɔ́ ɔ sixu ɖè étɔn ǎ,la rapporteure pour avis ne peut pas retirer le sien,7145,/users/fkponou/data/for_asr/fongbe_one/7145.wav,6.14,0,0
7147,é sɔgbe,c'est exact,7147,/users/fkponou/data/for_asr/fongbe_one/7147.wav,1.3,0,0
