ID,message,sentence,filename,wav,duration
7586,alǒ a nɔ bló bɔ é nɔ bɔkun ɖò ali socialiste tɔn nu,ou alors vous simplifiez à la socialiste,7586,/users/fkponou/data/for_asr/fongbe_one/7586.wav,4.86
7587,nǔ ɖěbǔ wɛ nyí nǔ élɔ́ zɛ nǔ e è ma nɔ kpɔ́n ǎ é wú,c'est tout sauf négligeable,7587,/users/fkponou/data/for_asr/fongbe_one/7587.wav,4.95
7588,un ɖò fí ɖó azɔ̌ wu,je suis ici pour affaires,7588,/users/fkponou/data/for_asr/fongbe_one/7588.wav,5.94
7589,é ko vɛwǔ bɔ un na yì zɔ hú pont austerlitz tɔn,il m'avait été impossible d'aller plus loin que le pont d'austerlitz,7589,/users/fkponou/data/for_asr/fongbe_one/7589.wav,6.23
7590,etɛwu,pourquoi,7590,/users/fkponou/data/for_asr/fongbe_one/7590.wav,15.98
7591,wǒ-ɖokpo,onze,7591,/users/fkponou/data/for_asr/fongbe_one/7591.wav,1.62
7592,mɛ e un yí wǎn na hú bǐ é ɖíe,c'est celui-là que j'aime le moins,7592,/users/fkponou/data/for_asr/fongbe_one/7592.wav,1.62
7593,nǔ énɛ́ ɔ́ è sixú mɔ nukúnnú jɛ mɛ ǎ,c'est incompréhensible,7593,/users/fkponou/data/for_asr/fongbe_one/7593.wav,5.55
7594,mi ɖótó azɔ̌watɔ́ lɛ́ɛ sín gbe,entendez la voix des travailleurs,7594,/users/fkponou/data/for_asr/fongbe_one/7594.wav,2.73
7595,é jɛ,c'est arrivé,7595,/users/fkponou/data/for_asr/fongbe_one/7595.wav,1.96
7597,hwlɛngán mitɔn wɛ nyí élɔ́ tɔ́ ce ɖɔ nú madame mathias,c'est pour vous une délivrance disait mon père à madame mathias,7597,/users/fkponou/data/for_asr/fongbe_one/7597.wav,8.02
7598,un ɖò mɔ̌to jí yì wɛ,je vais en vélomoteur,7598,/users/fkponou/data/for_asr/fongbe_one/7598.wav,3.67
7599,nabi,combien,7599,/users/fkponou/data/for_asr/fongbe_one/7599.wav,1.3
7600,hwi hwi wɛ nyí shela,vous vous êtes sheila,7600,/users/fkponou/data/for_asr/fongbe_one/7600.wav,2.73
7601,ma dóya nú mì ó,ne me dérangez pas,7601,/users/fkponou/data/for_asr/fongbe_one/7601.wav,2.13
7604,un xúxú hwenu e un mɔ ɛ é,j'avais frémis en le voyant,7604,/users/fkponou/data/for_asr/fongbe_one/7604.wav,3.24
7606,un byɔ xó,je demande la parole,7606,/users/fkponou/data/for_asr/fongbe_one/7606.wav,4.46
7610,ɛnɛ,quatre,7610,/users/fkponou/data/for_asr/fongbe_one/7610.wav,0.77
7611,un ɖi ɖɔ un lɛ vɔ mɔ ɛ axɔsu ɔ,je crois le voir encore l'empereur,7611,/users/fkponou/data/for_asr/fongbe_one/7611.wav,3.84
7612,enɛ wu ɔ mǐ jló ɖɔ è ni xà nǔ kpɛɖé,nous voulions donc un peu plus de lisibilité,7612,/users/fkponou/data/for_asr/fongbe_one/7612.wav,3.93
7613,tokpɔngán lɛ hɛn sɛ́n ɖaxó elɔ e ɖɔ xó dó hwɛɖiɖɔ wu é,les communes conservaient cette clause de compétence générale,7613,/users/fkponou/data/for_asr/fongbe_one/7613.wav,7.08
7614,mi na hɛn mɛɖe gble ǎ akpá e un dó é ɖíe,nous ne laisserons tomber personne c'est l'engagement que je prends,7614,/users/fkponou/data/for_asr/fongbe_one/7614.wav,5.46
7616,a na wazɔ ɖo aklunɔzangbe,vous travaillerez le dimanche,7616,/users/fkponou/data/for_asr/fongbe_one/7616.wav,3.34
7617,mi do gbe nu mɛ bi,bonjour à tous et à toutes,7617,/users/fkponou/data/for_asr/fongbe_one/7617.wav,1.39
7618,mɛ kpɛɖé jɛn nɔ ɖu lè rsa tɔn,quelques-uns seulement bénéficient du rsa,7618,/users/fkponou/data/for_asr/fongbe_one/7618.wav,3.75
7619,azìn tɛntin tɔn ɖokpo,un oeuf moyen,7619,/users/fkponou/data/for_asr/fongbe_one/7619.wav,2.41
7620,un ɖ'ayi wu ɖɔ mɛ bǐ wɛ vo,je constate que le vote est acquis à l'unanimité,7620,/users/fkponou/data/for_asr/fongbe_one/7620.wav,3.07
7623,mǐ sɔ́ sixu yí gbè nú ninɔmɛ elɔ e mɛ bǐ tuùn é ǎ,nous ne pouvons plus cautionner cette situation connue de tous,7623,/users/fkponou/data/for_asr/fongbe_one/7623.wav,4.55
7626,un lɛ́ jló sin kɔ́fu ɖokpó kɛnklɛn,j'aimerais aussi avoir un verre d'eau s'il vous plait,7626,/users/fkponou/data/for_asr/fongbe_one/7626.wav,3.93
7628,tɔ́ towe sín azɔ̌ tɛ́ wɛ,quelle est la profession de votre père,7628,/users/fkponou/data/for_asr/fongbe_one/7628.wav,3.16
7629,buonaparté na nǔ e sín hudo ye ɖó é ye,buonaparté leur donne ce qu'il faut,7629,/users/fkponou/data/for_asr/fongbe_one/7629.wav,4.35
7631,mɛ bǐ wɛ nɔ kán wezun ɖò tɛn tɔn mɛ,tout le monde court sur place,7631,/users/fkponou/data/for_asr/fongbe_one/7631.wav,3.41
7633,un byɔ́ we ɖɔ hwi ní ɖè síìn,je vous demande donc de le retirer,7633,/users/fkponou/data/for_asr/fongbe_one/7633.wav,1.96
7635,bouvard sín ayi gbadó cí nǔ e è mɔ nǔbudo ɖé é ɖɔhun bɔ é ɖó na kpaca ɛ ǎ,bouvard fut troublé comme à la découverte d'un mystère qu'on ne doit pas surprendre,7635,/users/fkponou/data/for_asr/fongbe_one/7635.wav,14.08
7636,nyɛ e ko nyí mɛxó é,moi qui suis devenu vieux,7636,/users/fkponou/data/for_asr/fongbe_one/7636.wav,2.99
7637,etɛ ɖɔ wɛ a ɖe nyɔnu ɔ kanbyɔ,qu'est-ce que tu veux dire  demanda la femme,7637,/users/fkponou/data/for_asr/fongbe_one/7637.wav,4.95
7638,mǐ ko ɖɔ xó dó nǔ enɛ jí ɖ'ayǐ,nous en avons déjà discuté,7638,/users/fkponou/data/for_asr/fongbe_one/7638.wav,4.01
7640,enɛ wu ɔ a ɖɔ éo,ainsi tu dis non,7640,/users/fkponou/data/for_asr/fongbe_one/7640.wav,4.69
7641,bɔ étɛ́ wɛ mɛ̌si jules ɖɔ nú we,et que t'a dit monsieur jules,7641,/users/fkponou/data/for_asr/fongbe_one/7641.wav,4.27
7642,mi na lɛvɔ ms dufour-tonini jɛ xóɖɔɖókpɔ́ lɛ jí dó linlin mitɔn lɛ jí,nous allons par ailleurs madame dufour-tonini lancer des concertations sur vos propositions,7642,/users/fkponou/data/for_asr/fongbe_one/7642.wav,7.59
7644,enɛ wu ɔ etɛ è ka na wà,alors que faire,7644,/users/fkponou/data/for_asr/fongbe_one/7644.wav,5.97
7645,nǔ e wú è ɖo dandan nú kplékplé ɖaxó ayǐkúngban jí tɔn élɔ́ é nɛ́,c'est la raison pour laquelle ce haut conseil des territoires est nécessaire,7645,/users/fkponou/data/for_asr/fongbe_one/7645.wav,7.85
7646,nǔ e gbé nya wɛ un ɖè é nɛ bɔ nǔ e è xlɛ́ ɖò akwɛzinzan ɔ mɛ é nɛ,tel était mon objectif et c'est ce qui est présenté dans le budget,7646,/users/fkponou/data/for_asr/fongbe_one/7646.wav,7.59
7647,atɔxwɛ e ɖò akpá ɖě ɔ xwé é wɛ un tuùn ganji sín hwenu e un nɔ finɛ é,la rive opposée m'était mieux connue puisque je l'habitais,7647,/users/fkponou/data/for_asr/fongbe_one/7647.wav,7.62
7650,un ɖ'ayi wu é nyɔ́ wà ɔ ɖɔ akwɛ e è hɛn bú lɛ é ɖò ɖiɖekpo wɛ,je constate au contraire que les déficits diminuent,7650,/users/fkponou/data/for_asr/fongbe_one/7650.wav,7.77
7651,nùkanbyɔ ce ɖé lɛ cí towe ɖɔhun,certaines de mes interrogations sont semblables aux vôtres,7651,/users/fkponou/data/for_asr/fongbe_one/7651.wav,4.01
7652,un ɖè sín mɛ axɔsu,je le retire monsieur le président,7652,/users/fkponou/data/for_asr/fongbe_one/7652.wav,2.47
7654,gǎndido ɖaxó ɖé wɛ nyí enɛ hwenu e mǐ tuùn lee akwɛzinzan togun tɔn ɖò yiyi wɛ gbɔn é,c'est un effort considérable lorsque l'on connaît l'évolution tendancielle des dépenses publiques,7654,/users/fkponou/data/for_asr/fongbe_one/7654.wav,7.42
7656,é xlɛ́ lee é sixu wà nǔ ganji bo lɛ́ wà nǔ jɛ nukɔn gbɔn é,elle a montré à quel point elle pouvait être efficace et force de proposition,7656,/users/fkponou/data/for_asr/fongbe_one/7656.wav,8.92
7657,ye gosin gbeɖiɖe toxóɖɔgbɛ́ tɔn e azɔ̌gbɛ́ mǐtɔn jean-claude fruteau kpo patrick ollier kpo bló é mɛ,ils sont issus d'un rapport parlementaire de nos collègues jean-claude fruteau et patrick ollier,7657,/users/fkponou/data/for_asr/fongbe_one/7657.wav,10.07
7658,amɔ̌ un na sɔ́ kpɔ́ndéwú ɖokpo géé ɖ'ayǐ,mais je citerai un seul exemple,7658,/users/fkponou/data/for_asr/fongbe_one/7658.wav,4.27
7660,xó e è ɖɔ dó jlɛjininɔ sín gle kanɖé-we nukɔntɔn lɛ jí é ɖíe,tel est l'enjeu de la surcotation des cinquante-deux premiers hectares,7660,/users/fkponou/data/for_asr/fongbe_one/7660.wav,6.04
7661,mɛɖaxó sɛ́n ce jinjɔn sɛ́n kanɖé-tantɔngɔ́ ɔ jí akpáxwé nukɔntɔn ɔ jí,monsieur le président mon rappel au règlement se fonde sur l'article cinquante-huit alinéa un,7661,/users/fkponou/data/for_asr/fongbe_one/7661.wav,7.59
7662,mǐ lɔ jló ɖɔ tan vɛwǔ elɔ ni ɖuɖeji,nous voulons nous aussi la réussite de ce compte pénibilité,7662,/users/fkponou/data/for_asr/fongbe_one/7662.wav,3.24
7663,acɛkpikpa ɔ mɔ nu jɛ mɛ,le gouvernement l'a compris,7663,/users/fkponou/data/for_asr/fongbe_one/7663.wav,2.88
7664,nǔgbo ɔ é ɖíe,la réalité la voilà,7664,/users/fkponou/data/for_asr/fongbe_one/7664.wav,2.82
7665,ɖò taji ɔ ɖò xɔ́ntɔn towe lɛ tɛntin,surtout parmi vos amis,7665,/users/fkponou/data/for_asr/fongbe_one/7665.wav,6.66
7666,è na xó ɔ mɛɖaxó stéphane peu bo na dó nɔ gudo nú huzuhuzu numɛro kanwe atɔn kanwe atɔ́ɔ́ngɔ́ ɔ,la parole est à monsieur stéphane peu pour soutenir l'amendement numéro trois cent quatre-vingt-quinze,7666,/users/fkponou/data/for_asr/fongbe_one/7666.wav,13.65
7667,ɖò nǔjlɛdonǔwu linu ɔ mǐ ɖó jlǒ bo na sɔ́ nǔ nukɔntɔn ɔ,symboliquement nous avions intérêt à choisir la première option,7667,/users/fkponou/data/for_asr/fongbe_one/7667.wav,7.34
7668,mǐ ɖó hwɛɖiɖɔ,nous avons des convictions,7668,/users/fkponou/data/for_asr/fongbe_one/7668.wav,3.67
7670,mɛɖaxó mandon e nyí xóɖɔtɔ́ mitɔn ɖokpo ɔ é azɔ̌gbɛ́ ce vívɛ́ná lɛ ɛɛn,monsieur mandon qui est tout de même votre porte-parole mes chers collègues eh oui,7670,/users/fkponou/data/for_asr/fongbe_one/7670.wav,7.42
7673,nyɛ wɛ ɖɔ mɔ̌ ǎ loɔ hwɛɖɔxɔsa ɖaxó ɔ wɛ ɖɔ mɔ̌,ce n'est pas moi qui le dis mais la cour des comptes,7673,/users/fkponou/data/for_asr/fongbe_one/7673.wav,4.64
7676,mǐ lín dó kudeji ɖɔ akwɛ liva mɔkpan e è jla ɖɔ è xò kplé é na wá jɛ ɖò nukɔnmɛ ǎ,on est loin d'être sûrs que les milliards d'économies annoncés soient finalement réalisés,7676,/users/fkponou/data/for_asr/fongbe_one/7676.wav,14.93
7677,a ɖè afɔ nukɔntɔn ɔ,c'est vous qui avez fait le premier pas,7677,/users/fkponou/data/for_asr/fongbe_one/7677.wav,2.99
7678,xovɛ sin mi,j'ai faim,7678,/users/fkponou/data/for_asr/fongbe_one/7678.wav,2.3
7679,é ɖò fí,elle était ici,7679,/users/fkponou/data/for_asr/fongbe_one/7679.wav,1.88
7680,tɔjihun e nɔ kun tɔjihun é ɖé,un bâteau à voile,7680,/users/fkponou/data/for_asr/fongbe_one/7680.wav,4.86
7681,mǐ nyí gbɛtɔ́ ayizɛ́n,nous sommes six personnes,7681,/users/fkponou/data/for_asr/fongbe_one/7681.wav,4.46
7683,azwí ko-nukún-ɛnɛ,vingt neuf lapins,7683,/users/fkponou/data/for_asr/fongbe_one/7683.wav,3.41
7684,un ɖó azinzɔn,j'ai des problèmes de foie,7684,/users/fkponou/data/for_asr/fongbe_one/7684.wav,2.13
7685,é ko lin tamɛ ganji ǎ,il n'avai tpas assez réfléchi,7685,/users/fkponou/data/for_asr/fongbe_one/7685.wav,3.75
7686,un yi azɔmɛ un hun ǎ,j'ai été travailler je n'ai pas ouvert,7686,/users/fkponou/data/for_asr/fongbe_one/7686.wav,4.01
7688,ɖò alin ce mɛ,dans mon genou,7688,/users/fkponou/data/for_asr/fongbe_one/7688.wav,2.3
7689,é nyla tawun,qu'est-ce que c'est mauvais,7689,/users/fkponou/data/for_asr/fongbe_one/7689.wav,1.21
7691,tokpɔngán gègě ɖó nǔ e è nɔ zán lɛ é ganji ǎ,bien des communes sont mal équipées,7691,/users/fkponou/data/for_asr/fongbe_one/7691.wav,5.63
7692,totaligbé-zǎnzǎnhweji,le nord-ouest,7692,/users/fkponou/data/for_asr/fongbe_one/7692.wav,7.25
7694,mɛ e ná xa we lɛ́ɛ ná kpaca yě ɖésú,ceux qui vous liront seront grandement étonnés,7694,/users/fkponou/data/for_asr/fongbe_one/7694.wav,6.4
7695,wá kpo wema ɖé kpo,vint et un livres,7695,/users/fkponou/data/for_asr/fongbe_one/7695.wav,2.56
7696,un tuùn i,je l'ai connue,7696,/users/fkponou/data/for_asr/fongbe_one/7696.wav,8.54
7697,enɛ wu ɔ mǐ tuùn ɖɔ tutoblonunu elɔ kún na nɔ ayǐ ó,nous savons donc que ce système ne sera pas pérenne,7697,/users/fkponou/data/for_asr/fongbe_one/7697.wav,12.12
7700,enɛ wu ɔ mi nú mǐ ni cɔ́ mǐɖée bo zán xókwín e sɔgbe lɛ é,faisons donc attention à utiliser les bons mots,7700,/users/fkponou/data/for_asr/fongbe_one/7700.wav,5.97
7701,sonde enɛ ɔ nɔ sɛ́ nǔ e è xò kplé lɛ é dó azɔ̌watɔ́ ɖé gbɔn socket local ɖé jí,cette sonde envoie ensuite les données collectées à un agent via un socket local,7701,/users/fkponou/data/for_asr/fongbe_one/7701.wav,17.15
7702,amɔ̌ é jɛxa ɖɔ è ni jlɛ́ nǔ e linlin towe wà é gbɔn nǔjlɛdonǔwu lɛ gblamɛ,cependant l'impact de votre proposition mériterait d'être mesuré au travers de simulations,7702,/users/fkponou/data/for_asr/fongbe_one/7702.wav,9.05
7703,un byɔ xó,je demande la parole,7703,/users/fkponou/data/for_asr/fongbe_one/7703.wav,1.54
7704,flín mɛɖaxó mute a na bo tlɛ ɖò yɔkpɔvu kpɛɖé hwenɛnu ɔ,souvenez-vous monsieur muet même si vous étiez un peu jeune à l'époque,7704,/users/fkponou/data/for_asr/fongbe_one/7704.wav,6.83
7705,azɔ̌ sɔgudo tɔn é nɛ,les emplois d'avenir c'est ça,7705,/users/fkponou/data/for_asr/fongbe_one/7705.wav,1.49
7706,mɛɖesúsínínɔ nyí mɛɖéekannuninɔ alɔkpa ɖé bɔ un na jló na klán gbeɖé ǎ,l'indépendance est une forme de liberté dont je ne voudrais jamais me séparer,7706,/users/fkponou/data/for_asr/fongbe_one/7706.wav,10.96
7707,a ɖò nǔ e nɔ klán gbè xá yeɖée é mɛ bǐ mlɛ́mlɛ́,vous êtes en totale contradiction,7707,/users/fkponou/data/for_asr/fongbe_one/7707.wav,9.81
7708,mǐ sɔ́ ná mɔ nǔ énɛ́ lɛ́ɛ gbeɖé ǎ,ceux-là nous ne les reverrons jamais,7708,/users/fkponou/data/for_asr/fongbe_one/7708.wav,3.84
7709,gaga hlɔnhlɔnnɔ ɖɛkpɛɖɛkpɛ ayixa ɖagbe kpodo xomɛhunhun kpo,grand fort beau malin et jovial,7709,/users/fkponou/data/for_asr/fongbe_one/7709.wav,7.42
7712,nǔɖuɖu bunɔ ɖé nú mɛ e nɔ ɖó allergie lɛ é,recette spéciale pour les allergiques,7712,/users/fkponou/data/for_asr/fongbe_one/7712.wav,6.83
7713,a ɖɔ xó nú cɛju wǒ-atɔn énɛ́ ɔ́ é zɛ gban ɖò kanweko jí,vous avez parlé treize minutes c'est trente pourcent de dépassement,7713,/users/fkponou/data/for_asr/fongbe_one/7713.wav,8.17
7715,a ɖè ɖyɔɖyɔ ɔ sín mɛ à ms massonneau,retirez-vous l'amendement madame massonneau,7715,/users/fkponou/data/for_asr/fongbe_one/7715.wav,2.51
7716,un ɖò xóta sɛ́n ɔ tɔn lɛ kpɔ́n wɛ dìn ɖò wěɖegbɛ́ ɔ sín wema mɛ,j'appelle maintenant dans le texte de la commission les articles du projet de loi,7716,/users/fkponou/data/for_asr/fongbe_one/7716.wav,9.13
7717,énɛ́ ɔ́ jɛ́n,rien que cela,7717,/users/fkponou/data/for_asr/fongbe_one/7717.wav,3.07
7720,un tùun lěe un na lɛ́ ɖɔ nú we gbɔn é ǎ,je ne sais pas comment vous le dire autrement,7720,/users/fkponou/data/for_asr/fongbe_one/7720.wav,3.75
7721,è sɔ́ xó ɔ jó nú mɛɖaxó rémy rebeyrotte,la parole est à monsieur rémy rebeyrotte,7721,/users/fkponou/data/for_asr/fongbe_one/7721.wav,4.61
7722,énɛ́ ɔ́ è nɔ ylɔ́ ɖɔ régression sociale e mɛ è nɔ sɔ́ mɛɖéekannuninɔ sín sɛ́n lɛ dó é,voilà la régression sociale à laquelle conduisent les politiques libérales,7722,/users/fkponou/data/for_asr/fongbe_one/7722.wav,7.59
7723,vijitɔ́ lɛ tuùn lee è nɔ jì vǐ gbɔn é bo nɔ lɛ́ na ayijayǐ e ɖò dandan é nyɔnu lɛ,les sages-femmes savent pratiquer des accouchements et apporter la sécurité nécessaire aux femmes,7723,/users/fkponou/data/for_asr/fongbe_one/7723.wav,8.87
7724,è na xó ɔ madame président e ɖò nyɔnu lɛ sín acɛkpikpa sín mɛsɛ́dó lɛ mɛ é,la parole est à madame la présidente de la délégation aux droits des femmes,7724,/users/fkponou/data/for_asr/fongbe_one/7724.wav,11.98
7727,azɔ̌ nǔgbo nǔgbo lɛ ɖó na tíìn ɖò tɛn tɔn mɛ,il faudrait plutôt de vrais emplois,7727,/users/fkponou/data/for_asr/fongbe_one/7727.wav,4.78
7728,amyɔxwé wɛ nyí tokwɛyitɔ́,la gauche c'est l'assommoir fiscal,7728,/users/fkponou/data/for_asr/fongbe_one/7728.wav,4.35
7729,nukɔntɔn ɔ jonɔ ɔ sín kpɔ́ndéwú xlɛ́ ɖɔ é nɔ w'azɔ̌,tout d'abord l'exemple de l'étranger montre que cela fonctionne,7729,/users/fkponou/data/for_asr/fongbe_one/7729.wav,7.25
7731,é ɖò wɛn ɖɔ,c'est sûr,7731,/users/fkponou/data/for_asr/fongbe_one/7731.wav,1.96
7733,égbé wɛ nyí hwenu ministère bo na bló akpá élɔ́,il est aujourd'hui temps monsieur le ministre de réaliser cet engagement,7733,/users/fkponou/data/for_asr/fongbe_one/7733.wav,6.57
7734,tagba e a fɔ́n é fɔ́n,le problème que vous soulevez se pose,7734,/users/fkponou/data/for_asr/fongbe_one/7734.wav,2.47
7737,gbɔn gudo ɔ é ɖò wɛn ɖɔ azɔ̌ e è bló tuto na lɛ é sín huzuhuzu sixu zɔ́n bɔ akwɛzinzan france tɔn na yì nukɔn,enfin il est certain qu'une réforme des professions réglementées pourrait dynamiser l'économie française,7737,/users/fkponou/data/for_asr/fongbe_one/7737.wav,9.22
7738,mǐ ɖó gbɛ̌ta azɔ̌wiwa tɔn ɖé nú sun tantɔn,on avait fait un groupe de travail pendant huit mois,7738,/users/fkponou/data/for_asr/fongbe_one/7738.wav,3.75
7739,linlin e ma nyɔ́ ǎ é ɖó hwɛjijɔ ɖokpo ɔ lɛ wu,avis défavorable pour les mêmes raisons,7739,/users/fkponou/data/for_asr/fongbe_one/7739.wav,5.12
7741,enɛ wu ɔ xógbe e ɖò akpáxwé kanɖé-wegɔ ɔ mɛ lɛ é wɛ jla huzuhuzu towe ɖó,votre amendement est donc satisfait par la rédaction de l'article cinquante-deux,7741,/users/fkponou/data/for_asr/fongbe_one/7741.wav,9.3
7742,nukanbyɔ ce ɔ ministère delegate e nɔ kpé nukún dó wemaxɔmɛ yiyi wu é wɛ,ma question s'adresse à madame la ministre déléguée chargée de la réussite éducative,7742,/users/fkponou/data/for_asr/fongbe_one/7742.wav,10.75
7743,é nyí nǔgbo ɖɔ é byɔ ɖɔ è ni ɖɔ xó gègě cobɔ è na ɖó bǔninɔ enɛ,il aura fallu c'est vrai plusieurs débats pour parvenir à cette unité,7743,/users/fkponou/data/for_asr/fongbe_one/7743.wav,9.64
7744,gbɔn gudo ɔ,enfin,7744,/users/fkponou/data/for_asr/fongbe_one/7744.wav,1.21
7745,è sixu mɔ nǔ ba kpɔ́n ɖò butɔn e bɔ d'ewu é jí,la recherche avancée est disponible à partir du bouton suivant,7745,/users/fkponou/data/for_asr/fongbe_one/7745.wav,4.69
7746,enɛ gudo ɔ fí e è nɔ jì vǐ ɖè lɛ é sixu na xósin ɖé nú tagba enɛ lɛ,les maisons de naissance peuvent alors apporter une réponse à ces difficultés,7746,/users/fkponou/data/for_asr/fongbe_one/7746.wav,6.66
7747,ɖò tɛn tɔn mɛ ɔ azɔ̌xwé e ma ɖò taji ǎ lɛ é ɖé lɛ mɔ bɔ akwɛzinzan yetɔn lɛ ɖiɖekpo,en contrepartie certains secteurs non prioritaires ont vu leur budget diminuer,7747,/users/fkponou/data/for_asr/fongbe_one/7747.wav,10.5
7748,mǐ ɖò azɔ̌ wà d'eji wɛ,nous y travaillons,7748,/users/fkponou/data/for_asr/fongbe_one/7748.wav,1.96
7749,a mɔ mariton budget elɔ nɔ w'azɔ bo nɔ hɛn nu ɖagbe wa,vous voyez monsieur mariton ce budget est efficace et responsable,7749,/users/fkponou/data/for_asr/fongbe_one/7749.wav,8.28
7750,é tlɛ lin ɖɔ emi na ɖè akwɛ e è sɔ́ ɖó te nú samu gbɛ̌ta tɔn é síìn,il entend même supprimer des crédits destinés au samu social,7750,/users/fkponou/data/for_asr/fongbe_one/7750.wav,10.59
7752,mi nú mǐ ni ɖɔ xó dó toxo ɖaxó lɛ jí é nyɔ́ tawun,que l'on parle des métropoles très bien,7752,/users/fkponou/data/for_asr/fongbe_one/7752.wav,4.95
7753,wezunkanmɛ tlolo zǎnzǎn nɔ d'alɔ we bɔ a nɔ yawu fɔ́n,un petit footing le matin permet de se réveiller rapidement,7753,/users/fkponou/data/for_asr/fongbe_one/7753.wav,7.8
7754,un savo nú we madame flaviana wɛ nya ɖagbe ɔ ɖɔ,je vous demande pardon madame flaviana fit le brave homme,7754,/users/fkponou/data/for_asr/fongbe_one/7754.wav,7.25
7755,ɖò ali ɖé nu ɔ toudoux jló na nu ahan tɔn,en passant toudoux veut prendre son verre,7755,/users/fkponou/data/for_asr/fongbe_one/7755.wav,4.09
7756,nú é nyí mɛɖaxó ɖé ɔ,si c'est un monsieur,7756,/users/fkponou/data/for_asr/fongbe_one/7756.wav,2.97
7759,nugbǒ ɔ nǔ e ɖò jijɛ wɛ dìn lɛ é flín mǐ ɖɔ é ɖò taji ɖɔ mǐ ni wà nǔ,en effet l'actualité nous rappelle qu'il est urgent d'agir,7759,/users/fkponou/data/for_asr/fongbe_one/7759.wav,10.92
7761,marius sɔ́ tu lɛ hwla dó akpomɛ tɔn lɛ mɛ,marius cacha les pistolets dans ses goussets,7761,/users/fkponou/data/for_asr/fongbe_one/7761.wav,6.66
7764,ɖò xóɖɔɖókpɔ́ elɔ gudo ɔ un na ɖɔ xó klewun ɖé,après ce débat je serai brève,7764,/users/fkponou/data/for_asr/fongbe_one/7764.wav,5.55
7765,sɔ́ afɔ dó ali jí,flanquez-les dans la rue,7765,/users/fkponou/data/for_asr/fongbe_one/7765.wav,3.07
7767,fí e mǐ xlɛ́ cávi tan élɔ́ tɔn ɖè é,où l'on montre la clef de cette histoire,7767,/users/fkponou/data/for_asr/fongbe_one/7767.wav,4.44
7768,rue roussy ɖò kɛ́n kanɖé-atɔ́ɔ́ngɔ́ ɔ jí,rue roussy au numéro soixante-sept,7768,/users/fkponou/data/for_asr/fongbe_one/7768.wav,4.01
7769,é sɔ́ lín ǎ bɔ conte kpo mademoiselle d'arlange kpo gosin finɛ,bientôt le comte et mademoiselle d'arlange se retirèrent,7769,/users/fkponou/data/for_asr/fongbe_one/7769.wav,5.29
7774,hwenu su bɔ e na yi azɔmɛ,il est temps d'aller à l'école,7774,/users/fkponou/data/for_asr/fongbe_one/7774.wav,3.5
7775,è ​​na xó ɔ mɛɖaxó marc dolez bo na nɔ gudo n'i,la parole est à monsieur marc dolez pour le soutenir,7775,/users/fkponou/data/for_asr/fongbe_one/7775.wav,4.86
7776,nǔ elɔ nyí ɖɔ è ni bló bɔ nǔwiwa ɔ na nyɔ́ hugǎn,il s'agit de rendre la procédure plus efficiente,7776,/users/fkponou/data/for_asr/fongbe_one/7776.wav,4.95
